"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","-2.8","","-13.9","","-8.4","","26.4","","0.0","","0.0","","28.7","","28.7","","","","","","",""
"1965-01-02","1965","01","02","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","21.1","","21.1","","","","","","",""
"1965-01-03","1965","01","03","","-15.6","","-20.0","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-04","1965","01","04","","-15.6","","-22.8","","-19.2","","37.2","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1965-01-05","1965","01","05","","-13.3","","-20.0","","-16.7","","34.7","","0.0","","0.0","","14.7","","14.7","","","","","","",""
"1965-01-06","1965","01","06","","-16.1","","-17.8","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-07","1965","01","07","","-17.8","","-25.6","","-21.7","","39.7","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"1965-01-08","1965","01","08","","-11.7","","-25.0","","-18.4","","36.4","","0.0","","0.0","","36.3","","36.3","","","","","","",""
"1965-01-09","1965","01","09","","-7.8","","-19.4","","-13.6","","31.6","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1965-01-10","1965","01","10","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-11","1965","01","11","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1965-01-12","1965","01","12","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1965-01-13","1965","01","13","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1965-01-14","1965","01","14","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-15","1965","01","15","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-16","1965","01","16","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-17","1965","01","17","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-18","1965","01","18","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-19","1965","01","19","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","7.6","","7.6","","","","","","",""
