"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","-5.0","","-10.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2012-01-02","2012","01","02","†","-3.0","","-11.5","","-7.3","","25.3","","0.0","","0.0","","5.0","","5.0","","112","","","","",""
"2012-01-03","2012","01","03","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","23.0","","23.0","","114","","","","",""
"2012-01-04","2012","01","04","†","5.0","","-4.0","","0.5","","17.5","","0.0","","3.0","","1.0","","4.0","","136","","","","",""
"2012-01-05","2012","01","05","†","3.0","","0.0","","1.5","","16.5","","0.0","","","M","0.5","","0.5","","125","","","","",""
"2012-01-06","2012","01","06","†","2.0","","0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2012-01-07","2012","01","07","†","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","4.0","","4.0","","126","","","","",""
"2012-01-08","2012","01","08","†","0.0","","-0.5","","-0.3","","18.3","","0.0","","0.0","T","18.0","","18.0","","0","","","","",""
"2012-01-09","2012","01","09","†","3.2","","-0.5","","1.4","","16.6","","0.0","","6.0","","0.0","","6.0","","140","","","","",""
"2012-01-10","2012","01","10","†","-1.0","","-1.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"2012-01-11","2012","01","11","†","-7.6","","-13.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"2012-01-12","2012","01","12","†","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"2012-01-13","2012","01","13","†","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","13.0","","13.0","","132","","","","",""
"2012-01-14","2012","01","14","†","-4.7","","-7.0","","-5.9","","23.9","","0.0","","0.0","","10.0","","10.0","","144","","","","",""
"2012-01-15","2012","01","15","†","-5.5","","-6.5","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","150","","","","",""
"2012-01-16","2012","01","16","†","-9.5","","-13.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","146","","","","",""
"2012-01-17","2012","01","17","†","-13.0","","-25.0","","-19.0","","37.0","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"2012-01-18","2012","01","18","†","-18.5","","-21.5","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-19","2012","01","19","†","-15.0","","-24.0","","-19.5","","37.5","","0.0","","0.0","","4.0","","4.0","","140","","","","",""
"2012-01-20","2012","01","20","†","-11.0","","-21.0","","-16.0","","34.0","","0.0","","0.0","","22.0","","22.0","","140","","","","",""
"2012-01-21","2012","01","21","†","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","21.0","","21.0","","160","","","","",""
"2012-01-22","2012","01","22","†","-0.5","","-11.0","","-5.8","","23.8","","0.0","","0.0","","22.0","","22.0","","174","","","","",""
"2012-01-23","2012","01","23","†","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","3.0","","3.0","","190","","","","",""
"2012-01-24","2012","01","24","†","0.7","","-1.0","","-0.2","","18.2","","0.0","","0.0","","43.0","","43.0","","170","","","","",""
"2012-01-25","2012","01","25","†","3.0","","-1.2","","0.9","","17.1","","0.0","","0.0","","9.0","","9.0","","210","","","","",""
