"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2017-01-02","2017","01","02","†","-10.0","","-14.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"2017-01-03","2017","01","03","†","-12.0","","-15.0","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"2017-01-04","2017","01","04","†","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"2017-01-05","2017","01","05","†","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","5.0","","5.0","","100","","","","",""
"2017-01-06","2017","01","06","†","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","2.0","","2.0","","90","","","","",""
"2017-01-07","2017","01","07","†","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","96","","","","",""
"2017-01-08","2017","01","08","†","","M","-13.5","","","M","","M","","M","","M","","M","","M","96","","","","",""
"2017-01-09","2017","01","09","†","-6.5","","","M","","M","","M","","M","0.0","","13.0","","13.0","","","M","","","",""
"2017-01-10","2017","01","10","†","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"2017-01-11","2017","01","11","†","-14.0","","-18.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"2017-01-12","2017","01","12","†","-14.5","","-17.0","","-15.8","","33.8","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"2017-01-13","2017","01","13","†","-14.0","","-17.5","","-15.8","","33.8","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"2017-01-14","2017","01","14","†","-10.5","","-18.0","","-14.3","","32.3","","0.0","","0.0","","4.0","","4.0","","92","","","","",""
"2017-01-15","2017","01","15","†","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","0.6","","0.6","","94","","","","",""
"2017-01-16","2017","01","16","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","27.0","","27.0","","92","","","","",""
"2017-01-17","2017","01","17","†","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","24.0","","24.0","","116","","","","",""
"2017-01-18","2017","01","18","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","16.0","","16.0","","130","","","","",""
"2017-01-19","2017","01","19","†","1.0","","-2.5","","-0.8","","18.8","","0.0","","4.0","","10.0","","14.0","","145","","","","",""
"2017-01-20","2017","01","20","†","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"2017-01-21","2017","01","21","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","122","","","","",""
"2017-01-22","2017","01","22","†","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2017-01-23","2017","01","23","†","","M","-2.0","","","M","","M","","M","","","","","","","122","","","","",""
"2017-01-24","2017","01","24","†","0.0","","","M","","M","","M","","M","0.0","","1.0","","1.0","","","","","","",""
"2017-01-25","2017","01","25","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"2017-01-26","2017","01","26","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"2017-01-27","2017","01","27","†","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2017-01-28","2017","01","28","†","","M","-1.0","","","M","","M","","M","","","","","","","120","","","","",""
"2017-01-29","2017","01","29","†","4.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2017-01-30","2017","01","30","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2017-01-31","2017","01","31","†","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2017-02-01","2017","02","01","†","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"2017-02-02","2017","02","02","†","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"2017-02-03","2017","02","03","†","-6.5","","-18.0","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","112","","","","",""
"2017-02-04","2017","02","04","†","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","1.0","","1.0","","110","","","","",""
"2017-02-05","2017","02","05","†","-6.0","","-8.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","111","","","","",""
"2017-02-06","2017","02","06","†","","M","-11.0","","","M","","M","","M","","","","","","","110","","","","",""
"2017-02-07","2017","02","07","†","-11.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2017-02-08","2017","02","08","†","-11.0","","-19.5","","-15.3","","33.3","","0.0","","0.0","","14.0","","14.0","","0","","","","",""
"2017-02-09","2017","02","09","†","-8.0","","-20.0","","-14.0","","32.0","","0.0","","0.0","","36.0","","36.0","","120","","","","",""
"2017-02-10","2017","02","10","†","","M","-11.0","","","M","","M","","M","","","","","","","150","","","","",""
"2017-02-11","2017","02","11","†","2.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2017-02-12","2017","02","12","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","146","","","","",""
"2017-02-13","2017","02","13","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"2017-02-14","2017","02","14","†","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","6.0","","6.0","","135","","","","",""
"2017-02-15","2017","02","15","†","","M","-5.0","","","M","","M","","M","","","","","","","140","","","","",""
"2017-02-16","2017","02","16","†","2.0","","","M","","M","","M","","M","18.4","","0.0","","18.4","","","","","","",""
"2017-02-17","2017","02","17","†","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2017-02-18","2017","02","18","†","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","4.0","","4.0","","134","","","","",""
"2017-02-19","2017","02","19","†","3.0","","-1.0","","1.0","","17.0","","0.0","","5.2","","2.4","","7.6","","134","","","","",""
"2017-02-20","2017","02","20","†","3.5","","0.0","","1.8","","16.2","","0.0","","3.4","","0.0","","3.4","","132","","","","",""
"2017-02-21","2017","02","21","†","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2017-02-22","2017","02","22","†","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2017-02-23","2017","02","23","†","0.0","","-10.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2017-02-24","2017","02","24","†","","M","-10.0","","","M","","M","","M","","","","","","","124","","","","",""
"2017-02-25","2017","02","25","†","1.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2017-02-26","2017","02","26","†","","M","-10.0","","","M","","M","","M","","","","","","","124","","","","",""
"2017-02-27","2017","02","27","†","-3.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2017-02-28","2017","02","28","†","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","14.0","","14.0","","125","","","","",""
"2017-03-01","2017","03","01","†","1.0","","-15.0","","-7.0","","25.0","","0.0","","0.0","","4.0","","4.0","","135","","","","",""
"2017-03-02","2017","03","02","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","25.0","","25.0","","130","","","","",""
"2017-03-03","2017","03","03","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","7.9","","12.0","","19.9","","154","","","","",""
"2017-03-04","2017","03","04","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","152","","","","",""
"2017-03-05","2017","03","05","†","-4.5","","-5.0","","-4.8","","22.8","","0.0","","0.0","","6.0","","6.0","","146","","","","",""
"2017-03-06","2017","03","06","†","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","4.0","","4.0","","150","","","","",""
"2017-03-07","2017","03","07","†","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","4.0","","4.0","","150","","","","",""
"2017-03-08","2017","03","08","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","1.0","","1.0","","150","","","","",""
"2017-03-09","2017","03","09","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","11.0","","11.0","","150","","","","",""
"2017-03-10","2017","03","10","†","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","8.0","","8.0","","150","","","","",""
"2017-03-11","2017","03","11","†","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","16.0","","16.0","","150","","","","",""
"2017-03-12","2017","03","12","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","24.0","","0.0","","24.0","","168","","","","",""
"2017-03-13","2017","03","13","†","","M","-3.0","","","M","","M","","M","","M","","M","","M","158","","","","",""
"2017-03-14","2017","03","14","†","2.0","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","","M","","","",""
"2017-03-15","2017","03","15","†","","M","0.0","","","M","","M","","M","","","","","","","15","","","","",""
"2017-03-16","2017","03","16","†","5.0","","","M","","M","","M","","M","6.0","","0.0","T","6.0","","","","","","",""
"2017-03-17","2017","03","17","†","4.0","","0.0","","2.0","","16.0","","0.0","","4.0","","10.0","","14.0","","138","","","","",""
