"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2004-01-02","2004","01","02","","-10.0","","-10.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","129","","","","",""
"2004-01-03","2004","01","03","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2004-01-04","2004","01","04","","-16.0","","-21.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2004-01-05","2004","01","05","","-18.5","","-21.0","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2004-01-06","2004","01","06","","-16.0","","-22.0","","-19.0","","37.0","","0.0","","0.0","","5.0","","5.0","","124","","","","",""
"2004-01-07","2004","01","07","","-11.5","","-22.0","","-16.8","","34.8","","0.0","","0.0","","11.0","","11.0","","126","","","","",""
"2004-01-08","2004","01","08","","-7.0","","-16.5","","-11.8","","29.8","","0.0","","0.0","","4.0","","4.0","","132","","","","",""
"2004-01-09","2004","01","09","","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","9.0","","9.0","","132","","","","",""
"2004-01-10","2004","01","10","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","6.0","","6.0","","134","","","","",""
"2004-01-11","2004","01","11","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"2004-01-12","2004","01","12","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","6.0","","6.0","","132","","","","",""
"2004-01-13","2004","01","13","","","M","-1.0","","","M","","M","","M","0.0","","10.0","E","10.0","E","132","","","","",""
"2004-01-14","2004","01","14","","0.5","","","Y","","","","","","","0.0","","5.0","","5.0","","","M","","","",""
"2004-01-15","2004","01","15","","1.5","","-0.5","","0.5","","17.5","","0.0","","5.0","","0.0","","5.0","","126","","","","",""
