"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","-7.0","","-11.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1983-01-02","1983","01","02","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","6.0","","6.0","","90","","","","",""
"1983-01-03","1983","01","03","","-4.0","","-8.5","","-6.3","","24.3","","0.0","","0.0","","10.0","","10.0","","99","","","","",""
"1983-01-04","1983","01","04","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","13.0","","13.0","","109","","","","",""
"1983-01-05","1983","01","05","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","8.0","","8.0","","108","","","","",""
"1983-01-06","1983","01","06","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","11.0","","11.0","","113","","","","",""
"1983-01-07","1983","01","07","","-1.0","","-1.0","","-1.0","","19.0","","0.0","","0.0","","12.0","","12.0","","120","","","","",""
"1983-01-08","1983","01","08","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","T","0.0","","0.0","T","104","","","","",""
"1983-01-09","1983","01","09","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","40.0","","40.0","","140","","","","",""
"1983-01-10","1983","01","10","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","12.0","","12.0","","137","","","","",""
"1983-01-11","1983","01","11","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"1983-01-12","1983","01","12","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","110","","","","",""
"1983-01-13","1983","01","13","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"1983-01-14","1983","01","14","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1983-01-15","1983","01","15","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1983-01-16","1983","01","16","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1983-01-17","1983","01","17","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1983-01-18","1983","01","18","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1983-01-19","1983","01","19","","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1983-01-20","1983","01","20","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1983-01-21","1983","01","21","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","8.0","","8.0","","105","","","","",""
"1983-01-22","1983","01","22","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","106","","","","",""
"1983-01-23","1983","01","23","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1983-01-24","1983","01","24","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","107","","","","",""
"1983-01-25","1983","01","25","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.5","","0.5","","107","","","","",""
"1983-01-26","1983","01","26","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","9.0","","9.0","","115","","","","",""
"1983-01-27","1983","01","27","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","14.0","","14.0","","129","","","","",""
"1983-01-28","1983","01","28","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1983-01-29","1983","01","29","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"1983-01-30","1983","01","30","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","3.0","","3.0","","125","","","","",""
"1983-01-31","1983","01","31","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","1.5","","1.5","","126","","","","",""
"1983-02-01","1983","02","01","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1983-02-02","1983","02","02","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1983-02-03","1983","02","03","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"1983-02-04","1983","02","04","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1983-02-05","1983","02","05","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1983-02-06","1983","02","06","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","5.0","","5.0","","126","","","","",""
"1983-02-07","1983","02","07","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","127","","","","",""
"1983-02-08","1983","02","08","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"1983-02-09","1983","02","09","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","11.0","","11.0","","135","","","","",""
"1983-02-10","1983","02","10","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","7.0","","7.0","","138","","","","",""
"1983-02-11","1983","02","11","","0.5","","-0.5","","0.0","","18.0","","0.0","","0.0","T","17.0","","17.0","","150","","","","",""
"1983-02-12","1983","02","12","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","T","3.0","","3.0","","146","","","","",""
