"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1989-01-02","1989","01","02","","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","0.0","C","0.0","C","88","","","","",""
"1989-01-03","1989","01","03","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","33.0","A","33.0","A","","M","","","",""
"1989-01-04","1989","01","04","","0.5","","-8.0","","-3.8","","21.8","","0.0","","0.0","","5.5","","5.5","","","M","","","",""
"1989-01-05","1989","01","05","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"1989-01-06","1989","01","06","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1989-01-07","1989","01","07","","-7.5","","-9.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-08","1989","01","08","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1989-01-09","1989","01","09","","-8.0","","-14.0","","-11.0","","29.0","","0.0","","0.0","","5.0","","5.0","","94","","","","",""
"1989-01-10","1989","01","10","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","1.0","","1.0","","96","","","","",""
"1989-01-11","1989","01","11","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","13.0","","13.0","","92","","","","",""
"1989-01-12","1989","01","12","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","21.0","","21.0","","100","","","","",""
"1989-01-13","1989","01","13","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","5.0","E","5.0","E","114","","","","",""
"1989-01-14","1989","01","14","","-3.0","","-7.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-15","1989","01","15","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1989-01-16","1989","01","16","","4.0","","-6.5","","-1.3","","19.3","","0.0","","0.0","C","0.0","C","0.0","C","","M","","","",""
"1989-01-17","1989","01","17","","5.0","","0.0","E","2.5","","15.5","","0.0","","14.0","A","13.0","A","27.0","A","","M","","","",""
"1989-01-18","1989","01","18","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","C","0.0","C","100","","","","",""
"1989-01-19","1989","01","19","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","4.0","A","4.0","A","94","","","","",""
"1989-01-20","1989","01","20","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1989-01-21","1989","01","21","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","8.0","A","8.0","A","","M","","","",""
"1989-01-22","1989","01","22","","-0.5","","-10.0","E","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-23","1989","01","23","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","96","","","","",""
"1989-01-24","1989","01","24","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","2.0","","2.0","","94","","","","",""
"1989-01-25","1989","01","25","","-4.0","","-13.5","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1989-01-26","1989","01","26","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","4.0","","4.0","","94","","","","",""
"1989-01-27","1989","01","27","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","96","","","","",""
"1989-01-28","1989","01","28","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","C","0.0","C","0.0","C","","M","","","",""
"1989-01-29","1989","01","29","","5.0","","-1.0","","2.0","","16.0","","0.0","","4.0","A","34.0","A","38.0","A","","M","","","",""
"1989-01-30","1989","01","30","","6.0","","-1.0","","2.5","","15.5","","0.0","","7.0","E","2.0","E","9.0","E","124","","","","",""
"1989-01-31","1989","01","31","","-16.0","","-18.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1989-02-01","1989","02","01","","-20.0","","-24.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1989-02-02","1989","02","02","","-17.5","","-24.0","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"1989-02-03","1989","02","03","","-13.0","","-22.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"1989-02-04","1989","02","04","","-9.0","","-22.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-05","1989","02","05","","-9.0","","-19.5","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1989-02-06","1989","02","06","","-9.5","","-18.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1989-02-07","1989","02","07","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1989-02-08","1989","02","08","","-10.0","","-18.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1989-02-09","1989","02","09","","-8.0","","-19.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1989-02-10","1989","02","10","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1989-02-11","1989","02","11","","-8.0","","-18.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1989-02-12","1989","02","12","","-5.0","","-17.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1989-02-13","1989","02","13","","-4.5","","-16.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1989-02-14","1989","02","14","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","7.0","","7.0","","98","","","","",""
"1989-02-15","1989","02","15","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","2.0","E","2.0","E","104","","","","",""
"1989-02-16","1989","02","16","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1989-02-17","1989","02","17","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1989-02-18","1989","02","18","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-19","1989","02","19","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1989-02-20","1989","02","20","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1989-02-21","1989","02","21","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","106","","","","",""
"1989-02-22","1989","02","22","","1.0","","-2.0","","-0.5","","18.5","","0.0","","2.0","","13.0","","15.0","","106","","","","",""
"1989-02-23","1989","02","23","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","116","","","","",""
"1989-02-24","1989","02","24","","3.0","","0.0","","1.5","","16.5","","0.0","","0.5","E","2.0","E","2.5","E","110","","","","",""
"1989-02-25","1989","02","25","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-26","1989","02","26","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1989-02-27","1989","02","27","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1989-02-28","1989","02","28","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1989-03-01","1989","03","01","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1989-03-02","1989","03","02","","-7.0","","-19.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1989-03-03","1989","03","03","","-6.0","","-21.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1989-03-04","1989","03","04","","-1.0","","-19.0","E","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-03-05","1989","03","05","","-2.0","","-6.0","E","-4.0","","22.0","","0.0","","0.0","","27.0","","27.0","","","M","","","",""
"1989-03-06","1989","03","06","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","3.0","","3.0","","134","","","","",""
"1989-03-07","1989","03","07","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","","11.0","","11.0","","135","","","","",""
"1989-03-08","1989","03","08","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","13.0","","13.0","","140","","","","",""
"1989-03-09","1989","03","09","","3.5","","-1.0","","1.3","","16.7","","0.0","","14.0","","1.0","","15.0","","148","","","","",""
"1989-03-10","1989","03","10","","2.5","","0.5","","1.5","","16.5","","0.0","","0.0","C","0.0","C","0.0","C","132","","","","",""
"1989-03-11","1989","03","11","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","C","0.0","C","0.0","C","","M","","","",""
"1989-03-12","1989","03","12","","4.0","","-1.5","","1.3","","16.7","","0.0","","19.0","A","10.0","A","29.0","A","","M","","","",""
"1989-03-13","1989","03","13","","2.0","","0.0","","1.0","","17.0","","0.0","","1.0","","0.0","T","1.0","","126","","","","",""
"1989-03-14","1989","03","14","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1989-03-15","1989","03","15","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1989-03-16","1989","03","16","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1989-03-17","1989","03","17","","0.0","","-13.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1989-03-18","1989","03","18","","6.0","","-9.0","E","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-03-19","1989","03","19","","7.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1989-03-20","1989","03","20","","5.5","","-6.5","","-0.5","","18.5","","0.0","","1.0","","2.0","","3.0","","120","","","","",""
"1989-03-21","1989","03","21","","4.0","","0.0","","2.0","","16.0","","0.0","","5.0","E","2.0","E","7.0","E","120","","","","",""
"1989-03-22","1989","03","22","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","118","","","","",""
"1989-03-23","1989","03","23","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1989-03-24","1989","03","24","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.0","C","0.0","C","0.0","C","112","","","","",""
"1989-03-25","1989","03","25","","2.5","","1.0","","1.8","","16.2","","0.0","","0.0","C","0.0","C","0.0","C","","M","","","",""
"1989-03-26","1989","03","26","","4.0","","2.0","","3.0","","15.0","","0.0","","15.2","A","1.0","A","16.2","A","","M","","","",""
"1989-03-27","1989","03","27","","7.5","","2.0","","4.8","","13.2","","0.0","","15.0","","0.0","T","15.0","","104","","","","",""
"1989-03-28","1989","03","28","","7.0","","1.5","","4.3","","13.7","","0.0","","1.6","","0.0","T","1.6","","100","","","","",""
"1989-03-29","1989","03","29","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1989-03-30","1989","03","30","","7.5","","-2.0","","2.8","","15.2","","0.0","","8.2","E","1.0","E","9.2","E","90","","","","",""
"1989-03-31","1989","03","31","","4.5","","0.0","","2.3","","15.7","","0.0","","7.0","E","1.0","E","8.0","E","88","","","","",""
"1989-04-01","1989","04","01","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-04-02","1989","04","02","","7.0","","0.0","","3.5","","14.5","","0.0","","2.6","E","1.0","E","3.6","E","","M","","","",""
"1989-04-03","1989","04","03","","6.5","","1.0","","3.8","","14.2","","0.0","","1.2","","0.0","T","1.2","","82","","","","",""
"1989-04-04","1989","04","04","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","2.0","","2.0","","80","","","","",""
"1989-04-05","1989","04","05","","6.0","","0.5","","3.3","","14.7","","0.0","","5.6","E","1.0","E","6.6","E","80","","","","",""
"1989-04-06","1989","04","06","","4.5","","0.5","","2.5","","15.5","","0.0","","8.2","E","8.0","E","16.2","E","72","","","","",""
"1989-04-07","1989","04","07","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"1989-04-08","1989","04","08","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-04-09","1989","04","09","","10.0","","-3.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-04-10","1989","04","10","","12.0","","-3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1989-04-11","1989","04","11","","11.0","","-3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"1989-04-12","1989","04","12","","11.0","","-2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1989-04-13","1989","04","13","","12.5","","-1.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1989-04-14","1989","04","14","","","M","-1.0","","","M","","M","","M","3.0","","0.0","","3.0","","52","","","","",""
"1989-04-15","1989","04","15","","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-04-16","1989","04","16","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-04-17","1989","04","17","","13.5","","-2.0","","5.8","","12.2","","0.0","","0.0","C","0.0","","0.0","C","40","","","","",""
"1989-04-18","1989","04","18","","12.0","","-2.5","","4.8","","13.2","","0.0","","1.0","F","0.0","","1.0","F","36","","","","",""
"1989-04-19","1989","04","19","","8.0","","2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1989-04-20","1989","04","20","","10.0","","2.0","","6.0","","12.0","","0.0","","7.8","","0.0","","7.8","","30","","","","",""
"1989-04-21","1989","04","21","","7.5","","2.5","","5.0","","13.0","","0.0","","0.0","C","0.0","","0.0","C","26","","","","",""
"1989-04-22","1989","04","22","","7.5","","2.0","","4.8","","13.2","","0.0","","0.0","C","0.0","","0.0","C","","M","","","",""
"1989-04-23","1989","04","23","","14.0","","2.0","","8.0","","10.0","","0.0","","13.2","A","0.0","","13.2","A","","M","","","",""
"1989-04-24","1989","04","24","","15.0","","1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1989-04-25","1989","04","25","","14.0","","2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1989-04-26","1989","04","26","","16.5","","1.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1989-04-27","1989","04","27","","16.0","","0.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-04-28","1989","04","28","","19.0","","1.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-04-29","1989","04","29","","18.0","","0.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
