"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-11.0","","-13.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"2005-01-02","2005","01","02","","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"2005-01-03","2005","01","03","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"2005-01-04","2005","01","04","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"2005-01-05","2005","01","05","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","5.0","","5.0","","58","","","","",""
"2005-01-06","2005","01","06","","-7.0","","-13.5","","-10.3","","28.3","","0.0","","0.0","","4.0","","4.0","","60","","","","",""
"2005-01-07","2005","01","07","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2005-01-08","2005","01","08","","-7.0","","-8.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2005-01-09","2005","01","09","","-11.0","","-11.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2005-01-10","2005","01","10","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2005-01-11","2005","01","11","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","7.0","","7.0","","61","","","","",""
"2005-01-12","2005","01","12","","-10.0","","-10.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-01-13","2005","01","13","","-17.5","","-18.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-01-14","2005","01","14","","-20.0","","-24.5","","-22.3","","40.3","","0.0","","0.0","","0.0","T","0.0","T","68","","","","",""
"2005-01-15","2005","01","15","","-15.5","","-24.5","","-20.0","","38.0","","0.0","","0.0","","1.0","","1.0","","66","","","","",""
"2005-01-16","2005","01","16","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","8.0","","8.0","","67","","","","",""
"2005-01-17","2005","01","17","","-7.0","","-15.5","","-11.3","","29.3","","0.0","","0.0","","36.0","","36.0","","75","","","","",""
"2005-01-18","2005","01","18","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","26.0","","26.0","","110","","","","",""
"2005-01-19","2005","01","19","","0.5","","-7.0","","-3.3","","21.3","","0.0","","7.0","","12.0","","19.0","","120","","","","",""
"2005-01-20","2005","01","20","","2.0","","-4.0","","-1.0","","19.0","","0.0","","13.4","","0.0","","13.4","","130","","","","",""
"2005-01-21","2005","01","21","","2.0","","0.0","","1.0","","17.0","","0.0","","13.5","","0.5","","14.0","","120","","","","",""
"2005-01-22","2005","01","22","","1.0","","0.5","","0.8","","17.2","","0.0","","32.5","","0.0","","32.5","","110","","","","",""
"2005-01-23","2005","01","23","","2.0","","0.0","","1.0","","17.0","","0.0","","8.5","","0.0","","8.5","","100","","","","",""
"2005-01-24","2005","01","24","","3.0","","0.0","","1.5","","16.5","","0.0","","6.0","","0.0","","6.0","","98","","","","",""
"2005-01-25","2005","01","25","","2.5","","0.0","","1.3","","16.7","","0.0","","2.0","","0.0","","2.0","","95","","","","",""
"2005-01-26","2005","01","26","","2.5","","1.0","","1.8","","16.2","","0.0","","6.4","","0.0","","6.4","","90","","","","",""
"2005-01-27","2005","01","27","","2.5","","0.5","","1.5","","16.5","","0.0","","0.9","","0.0","","0.9","","86","","","","",""
"2005-01-28","2005","01","28","","2.5","","1.0","","1.8","","16.2","","0.0","","3.0","","0.0","","3.0","","83","","","","",""
"2005-01-29","2005","01","29","","3.0","","1.0","","2.0","","16.0","","0.0","","2.8","","0.0","","2.8","","80","","","","",""
"2005-01-30","2005","01","30","","3.5","","0.5","","2.0","","16.0","","0.0","","9.2","","0.0","","9.2","","78","","","","",""
"2005-01-31","2005","01","31","","4.0","","1.0","","2.5","","15.5","","0.0","","8.6","","0.0","","8.6","","76","","","","",""
"2005-02-01","2005","02","01","","4.5","","1.5","","3.0","","15.0","","0.0","","10.4","","0.0","","10.4","","72","","","","",""
"2005-02-02","2005","02","02","","3.5","","1.0","","2.3","","15.7","","0.0","","1.2","","0.0","","1.2","","70","","","","",""
"2005-02-03","2005","02","03","","4.0","","1.5","","2.8","","15.2","","0.0","","16.0","","0.0","","16.0","","68","","","","",""
"2005-02-04","2005","02","04","","2.0","","0.0","","1.0","","17.0","","0.0","","4.9","","0.0","","4.9","","64","","","","",""
"2005-02-05","2005","02","05","","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"2005-02-06","2005","02","06","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"2005-02-07","2005","02","07","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2005-02-08","2005","02","08","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.5","","0.5","","62","","","","",""
"2005-02-09","2005","02","09","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","4.0","","4.0","","62","","","","",""
"2005-02-10","2005","02","10","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"2005-02-11","2005","02","11","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"2005-02-12","2005","02","12","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","10.0","","10.0","","64","","","","",""
"2005-02-13","2005","02","13","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","74","","","","",""
"2005-02-14","2005","02","14","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.5","","0.5","","74","","","","",""
"2005-02-15","2005","02","15","","-2.5","","-9.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","72","","","","",""
"2005-02-16","2005","02","16","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"2005-02-17","2005","02","17","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"2005-02-18","2005","02","18","","-2.5","","-12.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-19","2005","02","19","","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-20","2005","02","20","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-21","2005","02","21","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-22","2005","02","22","","0.5","","-10.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-23","2005","02","23","","1.5","","-10.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-24","2005","02","24","","1.5","","-10.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-25","2005","02","25","","1.5","","-10.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-26","2005","02","26","","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-27","2005","02","27","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-02-28","2005","02","28","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-03-01","2005","03","01","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2005-03-02","2005","03","02","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"2005-03-03","2005","03","03","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"2005-03-04","2005","03","04","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"2005-03-05","2005","03","05","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"2005-03-06","2005","03","06","","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.5","","0.5","","64","","","","",""
"2005-03-07","2005","03","07","","7.0","","0.5","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","64","","","","",""
"2005-03-08","2005","03","08","","3.0","","0.5","","1.8","","16.2","","0.0","","1.4","","0.0","","1.4","","63","","","","",""
"2005-03-09","2005","03","09","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"2005-03-10","2005","03","10","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"2005-03-11","2005","03","11","","5.0","","-1.0","","2.0","","16.0","","0.0","","2.5","","0.0","","2.5","","60","","","","",""
"2005-03-12","2005","03","12","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"2005-03-13","2005","03","13","","8.5","","-1.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2005-03-14","2005","03","14","","8.5","","-4.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2005-03-15","2005","03","15","","5.0","","-3.5","","0.8","","17.2","","0.0","","0.0","","6.0","","6.0","","54","","","","",""
"2005-03-16","2005","03","16","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","60","","","","",""
"2005-03-17","2005","03","17","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"2005-03-18","2005","03","18","","4.0","","-4.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"2005-03-19","2005","03","19","","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","5.5","","5.5","","50","","","","",""
"2005-03-20","2005","03","20","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.8","","9.5","","10.3","","55","","","","",""
"2005-03-21","2005","03","21","","4.5","","0.0","","2.3","","15.7","","0.0","","3.0","","0.5","","3.5","","65","","","","",""
"2005-03-22","2005","03","22","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"2005-03-23","2005","03","23","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2005-03-24","2005","03","24","","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2005-03-25","2005","03","25","","10.5","","-3.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2005-03-26","2005","03","26","","1.0","","-0.5","","0.3","","17.7","","0.0","","2.0","","10.0","","12.0","","55","","","","",""
"2005-03-27","2005","03","27","","5.5","","0.0","","2.8","","15.2","","0.0","","8.8","","0.0","","8.8","","65","","","","",""
"2005-03-28","2005","03","28","","7.0","","1.0","","4.0","","14.0","","0.0","","8.4","","0.0","","8.4","","60","","","","",""
"2005-03-29","2005","03","29","","6.5","","0.5","","3.5","","14.5","","0.0","","3.7","","0.0","T","3.7","","60","","","","",""
"2005-03-30","2005","03","30","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"2005-03-31","2005","03","31","","5.5","","-2.0","","1.8","","16.2","","0.0","","7.0","","9.0","","16.0","","55","","","","",""
"2005-04-01","2005","04","01","","6.5","","0.5","","3.5","","14.5","","0.0","","8.0","","1.0","","9.0","","63","","","","",""
"2005-04-02","2005","04","02","","7.5","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2005-04-03","2005","04","03","","9.5","","-2.5","","3.5","","14.5","","0.0","","2.1","","0.0","","2.1","","60","","","","",""
"2005-04-04","2005","04","04","","10.5","","0.0","","5.3","","12.7","","0.0","","0.2","","0.0","","0.2","","58","","","","",""
"2005-04-05","2005","04","05","","11.5","","0.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"2005-04-06","2005","04","06","","5.5","","0.5","","3.0","","15.0","","0.0","","1.8","","0.0","","1.8","","54","","","","",""
"2005-04-07","2005","04","07","","7.0","","0.5","","3.8","","14.2","","0.0","","6.0","","0.0","","6.0","","50","","","","",""
"2005-04-08","2005","04","08","","12.0","","1.0","","6.5","","11.5","","0.0","","0.0","T","0.0","","0.0","T","48","","","","",""
"2005-04-09","2005","04","09","","12.0","","-1.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-04-10","2005","04","10","","13.0","","-1.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2005-04-11","2005","04","11","","7.5","","-0.5","","3.5","","14.5","","0.0","","3.6","","0.0","","3.6","","40","","","","",""
"2005-04-12","2005","04","12","","11.0","","-0.5","","5.3","","12.7","","0.0","","0.0","","3.5","","3.5","","40","","","","",""
"2005-04-13","2005","04","13","","9.5","","-1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2005-04-14","2005","04","14","","11.5","","-2.5","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","36","","","","",""
"2005-04-15","2005","04","15","","8.0","","-3.0","","2.5","","15.5","","0.0","","4.5","","0.5","","5.0","","32","","","","",""
"2005-04-16","2005","04","16","","2.5","","0.5","","1.5","","16.5","","0.0","","20.8","","0.0","","20.8","","","M","","","",""
"2005-04-17","2005","04","17","","12.0","","0.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-04-18","2005","04","18","","14.0","","-2.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-04-19","2005","04","19","","16.0","","-2.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-04-20","2005","04","20","","17.5","","0.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-04-21","2005","04","21","","18.5","","1.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-04-22","2005","04","22","","18.0","","0.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-23","2005","04","23","","21.0","","1.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-24","2005","04","24","","23.0","","3.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-25","2005","04","25","","21.0","","1.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-26","2005","04","26","","21.5","","2.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-27","2005","04","27","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-28","2005","04","28","","11.0","","-2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-29","2005","04","29","","13.5","","-2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-30","2005","04","30","","15.5","","-1.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-01","2005","05","01","","18.0","","-0.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-02","2005","05","02","","20.0","","-0.5","","9.8","","8.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2005-05-03","2005","05","03","","18.0","","4.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-04","2005","05","04","","21.5","","0.0","","10.8","","7.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-05-05","2005","05","05","","20.0","","5.0","","12.5","","5.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-05-06","2005","05","06","","15.0","","1.5","","8.3","","9.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2005-05-07","2005","05","07","","16.0","","3.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-08","2005","05","08","","21.5","","2.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-09","2005","05","09","","19.5","","7.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-10","2005","05","10","","21.0","","7.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-11","2005","05","11","","23.0","","6.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-12","2005","05","12","","24.5","","3.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-13","2005","05","13","","25.5","","6.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-14","2005","05","14","","16.0","","9.0","","12.5","","5.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2005-05-15","2005","05","15","","23.0","","9.0","","16.0","","2.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2005-05-16","2005","05","16","","16.0","","8.5","","12.3","","5.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2005-05-17","2005","05","17","","15.0","","7.0","","11.0","","7.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2005-05-18","2005","05","18","","18.5","","5.5","","12.0","","6.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2005-05-19","2005","05","19","","14.0","","6.5","","10.3","","7.7","","0.0","","1.9","","0.0","","1.9","","0","","","","",""
"2005-05-20","2005","05","20","","15.0","","6.0","","10.5","","7.5","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2005-05-21","2005","05","21","","16.0","","4.5","","10.3","","7.7","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"2005-05-22","2005","05","22","","16.0","","6.5","","11.3","","6.7","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2005-05-23","2005","05","23","","18.0","","5.5","","11.8","","6.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2005-05-24","2005","05","24","","17.0","","3.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-25","2005","05","25","","23.0","","3.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-26","2005","05","26","","25.0","","3.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-27","2005","05","27","","27.0","","3.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-28","2005","05","28","","30.0","","4.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-29","2005","05","29","","30.5","","6.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-30","2005","05","30","","31.5","","7.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-31","2005","05","31","","22.0","","8.5","","15.3","","2.7","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2005-06-01","2005","06","01","","17.0","","11.0","","14.0","","4.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2005-06-02","2005","06","02","","25.0","","9.0","","17.0","","1.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2005-06-03","2005","06","03","","23.0","","10.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-06-04","2005","06","04","","24.0","","11.5","","17.8","","0.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-06-05","2005","06","05","","22.5","","8.0","","15.3","","2.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2005-06-06","2005","06","06","","12.0","","8.0","","10.0","","8.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
