"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","7.7","","-16.0","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","60","","","","",""
"2011-01-02","2011","01","02","†","-9.7","","-15.0","","-12.4","","30.4","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"2011-01-03","2011","01","03","†","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","7.0","","7.0","","60","","","","",""
"2011-01-04","2011","01","04","†","-5.8","","-11.0","","-8.4","","26.4","","0.0","","0.0","","6.0","","6.0","","67","","","","",""
"2011-01-05","2011","01","05","†","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","28.0","","28.0","","70","","","","",""
"2011-01-06","2011","01","06","†","-0.8","","-6.0","","-3.4","","21.4","","0.0","","0.0","","17.0","","17.0","","96","","","","",""
"2011-01-07","2011","01","07","†","-0.3","","-3.5","","-1.9","","19.9","","0.0","","0.0","","15.0","","15.0","","102","","","","",""
"2011-01-08","2011","01","08","†","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","1.0","","1.0","","106","","","","",""
"2011-01-09","2011","01","09","†","-5.5","","-9.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"2011-01-10","2011","01","10","†","-11.0","","-12.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","96","","","","",""
"2011-01-11","2011","01","11","†","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2011-01-12","2011","01","12","†","-9.0","","-13.5","","-11.3","","29.3","","0.0","","0.0","","33.0","","33.0","","90","","","","",""
"2011-01-13","2011","01","13","†","-7.0","","-13.5","","-10.3","","28.3","","0.0","","0.0","","42.0","","42.0","","120","","","","",""
"2011-01-14","2011","01","14","†","-7.5","","-11.0","","-9.3","","27.3","","0.0","","0.0","","30.0","","30.0","","150","","","","",""
