"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1987-01-02","1987","01","02","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1987-01-03","1987","01","03","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1987-01-04","1987","01","04","","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.0","","39.0","A","39.0","A","","M","","","",""
"1987-01-05","1987","01","05","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1987-01-06","1987","01","06","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1987-01-07","1987","01","07","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"1987-01-08","1987","01","08","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","98","","","","",""
"1987-01-09","1987","01","09","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","C","0.0","C","99","","","","",""
"1987-01-10","1987","01","10","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1987-01-11","1987","01","11","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","41.0","A","41.0","A","","M","","","",""
"1987-01-12","1987","01","12","","2.5","","-4.0","","-0.8","","18.8","","0.0","","12.0","","0.0","","12.0","","126","","","","",""
"1987-01-13","1987","01","13","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","116","","","","",""
