"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","34.0","","34.0","","97","","","","",""
"1992-01-02","1992","01","02","","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","10.0","","10.0","","126","","","","",""
"1992-01-03","1992","01","03","","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","0.0","C","0.0","C","135","","","","",""
"1992-01-04","1992","01","04","","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","","10.0","A","10.0","A","","M","","","",""
"1992-01-05","1992","01","05","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","7.0","","7.0","","130","","","","",""
"1992-01-06","1992","01","06","","-2.5","","-3.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"1992-01-07","1992","01","07","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"1992-01-08","1992","01","08","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","4.0","","4.0","","114","","","","",""
"1992-01-09","1992","01","09","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","0.0","C","0.0","C","112","","","","",""
"1992-01-10","1992","01","10","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","35.0","A","35.0","A","","M","","","",""
"1992-01-11","1992","01","11","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1992-01-12","1992","01","12","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","5.0","","5.0","","132","","","","",""
"1992-01-13","1992","01","13","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","132","","","","",""
"1992-01-14","1992","01","14","","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","","7.0","","7.0","","127","","","","",""
"1992-01-15","1992","01","15","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","32.0","","32.0","","130","","","","",""
"1992-01-16","1992","01","16","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","154","","","","",""
"1992-01-17","1992","01","17","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1992-01-18","1992","01","18","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1992-01-19","1992","01","19","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","140","","","","",""
"1992-01-20","1992","01","20","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","16.0","","16.0","","136","","","","",""
"1992-01-21","1992","01","21","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","9.0","","9.0","","146","","","","",""
"1992-01-22","1992","01","22","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","18.0","","18.0","","146","","","","",""
"1992-01-23","1992","01","23","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","12.0","","12.0","","158","","","","",""
"1992-01-24","1992","01","24","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","11.0","","11.0","","170","","","","",""
"1992-01-25","1992","01","25","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","8.0","","8.0","","170","","","","",""
"1992-01-26","1992","01","26","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","C","0.0","C","0.0","C","170","","","","",""
"1992-01-27","1992","01","27","","1.0","","1.0","","1.0","","17.0","","0.0","","16.0","A","10.0","A","26.0","A","","M","","","",""
"1992-01-28","1992","01","28","","2.5","","0.5","","1.5","","16.5","","0.0","","14.6","","4.0","","18.6","","162","","","","",""
"1992-01-29","1992","01","29","","1.5","","0.5","","1.0","","17.0","","0.0","","14.4","","9.0","","23.4","","154","","","","",""
"1992-01-30","1992","01","30","","2.0","","0.0","","1.0","","17.0","","0.0","","25.0","","0.0","T","25.0","","148","","","","",""
"1992-01-31","1992","01","31","","1.5","","0.5","","1.0","","17.0","","0.0","","18.5","","2.0","","20.5","","145","","","","",""
"1992-02-01","1992","02","01","","3.0","","0.5","","1.8","","16.2","","0.0","","5.2","","0.0","","5.2","","134","","","","",""
"1992-02-02","1992","02","02","","3.5","","1.0","","2.3","","15.7","","0.0","","4.2","","0.0","","4.2","","130","","","","",""
"1992-02-03","1992","02","03","","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"1992-02-04","1992","02","04","","2.0","","0.5","","1.3","","16.7","","0.0","","1.2","","0.0","","1.2","","126","","","","",""
"1992-02-05","1992","02","05","","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"1992-02-06","1992","02","06","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
