"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","119","","","","",""
"1995-01-02","1995","01","02","","-11.0","","-16.5","","-13.8","","31.8","","0.0","","0.0","","1.0","","1.0","","116","","","","",""
"1995-01-03","1995","01","03","","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","1.0","","1.0","","116","","","","",""
"1995-01-04","1995","01","04","","-12.5","","-16.0","","-14.3","","32.3","","0.0","","0.0","","1.0","","1.0","","116","","","","",""
"1995-01-05","1995","01","05","","-10.5","","-15.0","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","115","","","","",""
"1995-01-06","1995","01","06","","-11.0","","-18.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","113","","","","",""
"1995-01-07","1995","01","07","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","1.5","","1.5","","110","","","","",""
"1995-01-08","1995","01","08","","-7.5","","-19.0","","-13.3","","31.3","","0.0","","0.0","","6.0","","6.0","","110","","","","",""
"1995-01-09","1995","01","09","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","9.0","","9.0","","114","","","","",""
"1995-01-10","1995","01","10","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","2.5","","2.5","","122","","","","",""
"1995-01-11","1995","01","11","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","2.5","","2.5","","124","","","","",""
"1995-01-12","1995","01","12","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","124","","","","",""
"1995-01-13","1995","01","13","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","5.5","","5.5","","120","","","","",""
"1995-01-14","1995","01","14","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.5","","0.5","","126","","","","",""
"1995-01-15","1995","01","15","","2.0","","-1.5","","0.3","","17.7","","0.0","","3.0","","1.0","","4.0","","127","","","","",""
"1995-01-16","1995","01","16","","2.0","","-1.5","","0.3","","17.7","","0.0","","3.0","","1.5","","4.5","","117","","","","",""
"1995-01-17","1995","01","17","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","5.0","","5.0","","110","","","","",""
"1995-01-18","1995","01","18","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","17.0","","17.0","","111","","","","",""
"1995-01-19","1995","01","19","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1995-01-20","1995","01","20","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1995-01-21","1995","01","21","","-4.5","","-5.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1995-01-22","1995","01","22","","-5.5","","-8.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1995-01-23","1995","01","23","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1995-01-24","1995","01","24","","-7.0","","-12.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1995-01-25","1995","01","25","","-4.5","","-13.5","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","119","","","","",""
"1995-01-26","1995","01","26","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","5.0","","5.0","","119","","","","",""
"1995-01-27","1995","01","27","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","124","","","","",""
