"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-01-01","1962","01","01","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1962-01-02","1962","01","02","","","","","","","","","","","","0.0","","68.6","","68.6","","","","","","",""
"1962-01-03","1962","01","03","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1962-01-04","1962","01","04","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1962-01-05","1962","01","05","","","","","","","","","","","","12.7","","3.8","","16.5","","","","","","",""
"1962-01-06","1962","01","06","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1962-01-07","1962","01","07","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1962-01-08","1962","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-09","1962","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-10","1962","01","10","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1962-01-11","1962","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
