"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1966-01-02","1966","01","02","","-11.7","","-16.1","","-13.9","","31.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1966-01-03","1966","01","03","","-14.4","","-20.0","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1966-01-04","1966","01","04","","-16.7","","-20.6","","-18.7","","36.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1966-01-05","1966","01","05","","-13.9","","-19.4","","-16.7","","34.7","","0.0","","0.0","","26.7","","26.7","","","","","","",""
"1966-01-06","1966","01","06","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","23.6","","23.6","","","","","","",""
"1966-01-07","1966","01","07","","-8.9","","-14.4","","-11.7","","29.7","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"1966-01-08","1966","01","08","","0.6","","-12.2","","-5.8","","23.8","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1966-01-09","1966","01","09","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","25.7","","25.7","","","","","","",""
"1966-01-10","1966","01","10","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","31.2","","31.2","","","","","","",""
"1966-01-11","1966","01","11","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1966-01-12","1966","01","12","","0.6","","-3.9","","-1.7","","19.7","","0.0","","1.3","","35.6","","36.8","","","","","","",""
"1966-01-13","1966","01","13","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","25.1","","25.1","","","","","","",""
"1966-01-14","1966","01","14","","1.1","","-1.1","","0.0","","18.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1966-01-15","1966","01","15","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-16","1966","01","16","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-17","1966","01","17","","-2.8","","-4.4","","-3.6","","21.6","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1966-01-18","1966","01","18","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1966-01-19","1966","01","19","","-13.9","","-16.7","","-15.3","","33.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1966-01-20","1966","01","20","","-15.6","","-21.7","","-18.7","","36.7","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1966-01-21","1966","01","21","","-11.7","","-17.2","","-14.5","","32.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1966-01-22","1966","01","22","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1966-01-23","1966","01","23","","-10.0","","-13.3","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-24","1966","01","24","","-14.4","","-30.0","","-22.2","","40.2","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1966-01-25","1966","01","25","","-11.7","","-18.9","","-15.3","","33.3","","0.0","","0.0","","30.2","","30.2","","","","","","",""
"1966-01-26","1966","01","26","","-10.6","","-13.3","","-12.0","","30.0","","0.0","","0.0","","33.0","","33.0","","","","","","",""
"1966-01-27","1966","01","27","","-10.6","","-14.4","","-12.5","","30.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
