"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1976-01-03","1976","01","03","","-6.7","","-9.4","","-8.1","","26.1","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1976-01-04","1976","01","04","","-5.0","","-8.9","","-7.0","","25.0","","0.0","","0.0","","29.0","","29.0","","","","","","",""
"1976-01-05","1976","01","05","","-8.9","","-11.1","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-06","1976","01","06","","-11.7","","-12.8","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-07","1976","01","07","","-11.1","","-14.4","","-12.8","","30.8","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1976-01-08","1976","01","08","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1976-01-09","1976","01","09","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","11.7","","11.7","","","","","","",""
"1976-01-10","1976","01","10","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","28.4","","28.4","","","","","","",""
"1976-01-11","1976","01","11","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1976-01-12","1976","01","12","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-13","1976","01","13","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1976-01-14","1976","01","14","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1976-01-15","1976","01","15","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1976-01-16","1976","01","16","","1.7","","-5.6","","-2.0","","20.0","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1976-01-17","1976","01","17","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
