"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-8.0","","-9.5","","-8.8","","26.8","","0.0","","0.0","","3.5","","3.5","","95","","","","",""
"2002-01-02","2002","01","02","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"2002-01-03","2002","01","03","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","7.5","","7.5","","105","","","","",""
"2002-01-04","2002","01","04","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","4.0","","4.0","","111","","","","",""
"2002-01-05","2002","01","05","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","11.0","","11.0","","113","","","","",""
"2002-01-06","2002","01","06","","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.0","","4.0","E","4.0","E","115","","","","",""
"2002-01-07","2002","01","07","","2.5","","0.0","","1.3","","16.7","","0.0","","25.7","","0.0","","25.7","","105","","","","",""
"2002-01-08","2002","01","08","","3.0","","0.0","","1.5","","16.5","","0.0","","4.0","","0.0","","4.0","","100","","","","",""
"2002-01-09","2002","01","09","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"2002-01-10","2002","01","10","","1.0","","0.0","","0.5","","17.5","","0.0","","2.0","","1.0","","3.0","","85","","","","",""
"2002-01-11","2002","01","11","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","80","","","","",""
"2002-01-12","2002","01","12","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-01-13","2002","01","13","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-01-14","2002","01","14","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-01-15","2002","01","15","","-1.5","","","Y","","","","","","","0.0","","0.0","T","0.0","T","","M","","","",""
"2002-01-16","2002","01","16","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","2.5","E","2.5","E","","M","","","",""
"2002-01-17","2002","01","17","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"2002-01-18","2002","01","18","","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","11.5","A","11.5","A","","M","","","",""
"2002-01-19","2002","01","19","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","15.5","","15.5","","","M","","","",""
"2002-01-20","2002","01","20","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","17.0","","17.0","","","M","","","",""
"2002-01-21","2002","01","21","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","4.0","","4.0","","127","","","","",""
"2002-01-22","2002","01","22","","0.0","","","Y","","","","","","","0.0","","3.0","","3.0","","127","","","","",""
"2002-01-23","2002","01","23","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","18.0","","18.0","","123","","","","",""
"2002-01-24","2002","01","24","","4.0","","-3.0","","0.5","","17.5","","0.0","","8.0","","4.0","","12.0","","137","","","","",""
"2002-01-25","2002","01","25","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"2002-01-26","2002","01","26","","","M","-9.5","","","M","","M","","M","0.0","","0.0","","0.0","","125","","","","",""
"2002-01-27","2002","01","27","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2002-01-28","2002","01","28","","-12.0","","-17.0","","-14.5","","32.5","","0.0","","0.0","","0.5","","0.5","","125","","","","",""
"2002-01-29","2002","01","29","","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","0.5","","0.5","","125","","","","",""
"2002-01-30","2002","01","30","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","9.0","","9.0","","125","","","","",""
"2002-01-31","2002","01","31","","-5.0","","-10.5","","-7.8","","25.8","","0.0","","0.0","","4.0","","4.0","","130","","","","",""
"2002-02-01","2002","02","01","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","8.0","","8.0","","125","","","","",""
"2002-02-02","2002","02","02","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","3.8","","3.8","","130","","","","",""
"2002-02-03","2002","02","03","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","9.5","","9.5","","130","","","","",""
"2002-02-04","2002","02","04","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.5","","0.5","","132","","","","",""
"2002-02-05","2002","02","05","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","12.0","","12.0","","132","","","","",""
"2002-02-06","2002","02","06","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","28.0","","28.0","","138","","","","",""
"2002-02-07","2002","02","07","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2002-02-08","2002","02","08","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2002-02-09","2002","02","09","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","140","","","","",""
