"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","2.0","","0.0","E","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1990-01-02","1990","01","02","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","7.0","","7.0","","54","","","","",""
"1990-01-03","1990","01","03","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","17.0","","17.0","","60","","","","",""
"1990-01-04","1990","01","04","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","9.0","","9.0","","74","","","","",""
"1990-01-05","1990","01","05","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","C","0.0","C","0.0","C","78","","","","",""
"1990-01-06","1990","01","06","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","C","0.0","C","0.0","C","","M","","","",""
"1990-01-07","1990","01","07","","3.0","","-0.5","","1.3","","16.7","","0.0","","24.0","A","12.0","A","36.0","A","","M","","","",""
"1990-01-08","1990","01","08","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","11.0","","11.0","","70","","","","",""
"1990-01-09","1990","01","09","","2.0","","0.0","","1.0","","17.0","","0.0","","2.0","","5.0","","7.0","","78","","","","",""
"1990-01-10","1990","01","10","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1990-01-11","1990","01","11","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","5.0","","5.0","","72","","","","",""
"1990-01-12","1990","01","12","","-4.5","","-9.5","","-7.0","","25.0","","0.0","","0.0","","0.0","C","0.0","C","75","","","","",""
"1990-01-13","1990","01","13","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1990-01-14","1990","01","14","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","10.0","A","10.0","A","","M","","","",""
"1990-01-15","1990","01","15","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","84","","","","",""
"1990-01-16","1990","01","16","","-3.5","","-4.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1990-01-17","1990","01","17","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1990-01-18","1990","01","18","","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1990-01-19","1990","01","19","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1990-01-20","1990","01","20","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1990-01-21","1990","01","21","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","16.0","A","16.0","A","","M","","","",""
"1990-01-22","1990","01","22","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","12.0","","12.0","","92","","","","",""
"1990-01-23","1990","01","23","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","3.0","","3.0","","102","","","","",""
"1990-01-24","1990","01","24","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","27.0","","27.0","","102","","","","",""
"1990-01-25","1990","01","25","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","124","","","","",""
"1990-01-26","1990","01","26","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","0.0","C","0.0","C","116","","","","",""
"1990-01-27","1990","01","27","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1990-01-28","1990","01","28","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","30.0","A","30.0","A","","M","","","",""
"1990-01-29","1990","01","29","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"1990-01-30","1990","01","30","","-11.5","","-12.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"1990-01-31","1990","01","31","","-13.5","","-19.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1990-02-01","1990","02","01","","-9.5","","-20.0","","-14.8","","32.8","","0.0","","0.0","","14.0","","14.0","","124","","","","",""
"1990-02-02","1990","02","02","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","0.0","C","0.0","C","132","","","","",""
"1990-02-03","1990","02","03","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1990-02-04","1990","02","04","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","45.0","A","45.0","A","","M","","","",""
"1990-02-05","1990","02","05","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","10.0","","10.0","","160","","","","",""
"1990-02-06","1990","02","06","","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","","9.0","","9.0","","158","","","","",""
"1990-02-07","1990","02","07","","-3.0","","-4.5","","-3.8","","21.8","","0.0","","0.0","","18.0","","18.0","","158","","","","",""
"1990-02-08","1990","02","08","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","C","0.0","C","160","","","","",""
"1990-02-09","1990","02","09","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1990-02-10","1990","02","10","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","T","0.0","C","0.0","T","","M","","","",""
"1990-02-11","1990","02","11","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","30.0","F","30.0","F","","M","","","",""
"1990-02-12","1990","02","12","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1990-02-13","1990","02","13","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","146","","","","",""
"1990-02-14","1990","02","14","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","2.0","","2.0","","146","","","","",""
"1990-02-15","1990","02","15","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","146","","","","",""
"1990-02-16","1990","02","16","","-14.0","","-17.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","146","","","","",""
"1990-02-17","1990","02","17","","-12.0","","-22.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-18","1990","02","18","","-6.5","","-21.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-19","1990","02","19","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","23.0","","23.0","","140","","","","",""
"1990-02-20","1990","02","20","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","31.0","","31.0","","160","","","","",""
"1990-02-21","1990","02","21","","3.0","","-5.0","","-1.0","","19.0","","0.0","","12.0","","0.0","","12.0","","182","","","","",""
"1990-02-22","1990","02","22","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","158","","","","",""
"1990-02-23","1990","02","23","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","T","0.0","T","0.0","T","140","","","","",""
"1990-02-24","1990","02","24","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","T","0.0","T","0.0","T","","M","","","",""
"1990-02-25","1990","02","25","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-26","1990","02","26","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"1990-02-27","1990","02","27","","0.5","","-11.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"1990-02-28","1990","02","28","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"1990-03-01","1990","03","01","","2.5","","-10.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"1990-03-02","1990","03","02","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"1990-03-03","1990","03","03","","1.5","","-9.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-03-04","1990","03","04","","3.0","","-9.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-03-05","1990","03","05","","3.5","","-8.0","","-2.3","","20.3","","0.0","","1.2","","0.0","","1.2","","126","","","","",""
"1990-03-06","1990","03","06","","4.0","","-4.5","","-0.3","","18.3","","0.0","","9.2","","10.0","","19.2","","126","","","","",""
"1990-03-07","1990","03","07","","2.5","","0.0","","1.3","","16.7","","0.0","","4.0","","20.0","","24.0","","126","","","","",""
"1990-03-08","1990","03","08","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","5.0","","5.0","","132","","","","",""
