"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","†","-10.0","","-14.5","","-12.3","","30.3","","0.0","","0.0","","1.0","","1.0","","65","","","","",""
"2018-01-02","2018","01","02","†","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","65","","","","",""
"2018-01-03","2018","01","03","†","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"2018-01-04","2018","01","04","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","64","","","","",""
"2018-01-05","2018","01","05","†","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","12.0","","12.0","","65","","","","",""
"2018-01-06","2018","01","06","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","74","","","","",""
"2018-01-07","2018","01","07","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","15.0","","15.0","","70","","","","",""
"2018-01-08","2018","01","08","†","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","8.0","","8.0","","86","","","","",""
"2018-01-09","2018","01","09","†","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","88","","","","",""
"2018-01-10","2018","01","10","†","-7.0","","-7.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","88","","","","",""
"2018-01-11","2018","01","11","†","-11.0","","-12.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"2018-01-12","2018","01","12","†","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","3.0","","3.0","","86","","","","",""
"2018-01-13","2018","01","13","†","3.0","","-15.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","82","","","","",""
"2018-01-14","2018","01","14","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"2018-01-15","2018","01","15","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","80","","","","",""
"2018-01-16","2018","01","16","†","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","6.0","","6.0","","80","","","","",""
"2018-01-17","2018","01","17","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","22.0","","22.0","","84","","","","",""
"2018-01-18","2018","01","18","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","T","0.0","","0.0","T","108","","","","",""
"2018-01-19","2018","01","19","†","2.5","","-0.5","","1.0","","17.0","","0.0","","4.8","","4.0","","8.8","","106","","","","",""
"2018-01-20","2018","01","20","†","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","8.8","","8.8","","104","","","","",""
"2018-01-21","2018","01","21","†","","M","0.5","","","M","","M","","M","","","","","","","106","","","","",""
"2018-01-22","2018","01","22","†","3.0","","","M","","M","","M","","M","0.0","","3.0","","3.0","","","","","","",""
"2018-01-23","2018","01","23","†","","M","-1.0","","","M","","M","","M","","","","","","","100","","","","",""
"2018-01-24","2018","01","24","†","1.0","","","M","","M","","M","","M","0.0","","12.0","","12.0","","","","","","",""
"2018-01-25","2018","01","25","†","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","3.0","","3.0","","120","","","","",""
"2018-01-26","2018","01","26","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","5.0","","5.0","","120","","","","",""
"2018-01-27","2018","01","27","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","120","","","","",""
"2018-01-28","2018","01","28","†","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","22.0","","22.0","","120","","","","",""
"2018-01-29","2018","01","29","†","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","22.0","","22.0","","136","","","","",""
"2018-01-30","2018","01","30","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","T","0.0","T","0.0","T","","M","","","",""
"2018-01-31","2018","01","31","†","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","3.0","","3.0","","138","","","","",""
"2018-02-01","2018","02","01","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","7.0","","7.0","","138","","","","",""
"2018-02-02","2018","02","02","†","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","32.0","","32.0","","142","","","","",""
"2018-02-03","2018","02","03","†","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","0.4","","0.4","","168","","","","",""
"2018-02-04","2018","02","04","†","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","6.0","","6.0","","160","","","","",""
"2018-02-05","2018","02","05","†","-4.5","","-10.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"2018-02-06","2018","02","06","†","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","8.0","","8.0","","154","","","","",""
"2018-02-07","2018","02","07","†","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","56.0","","56.0","","160","","","","",""
"2018-02-08","2018","02","08","†","","M","-5.0","","","M","","M","","M","","","","","","","200","","","","",""
"2018-02-09","2018","02","09","†","-2.0","","","M","","M","","M","","M","0.0","","2.0","","2.0","","","","","","",""
"2018-02-10","2018","02","10","†","","M","-2.0","","","M","","M","","M","","","","","","","206","","","","",""
"2018-02-11","2018","02","11","†","-4.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-02-12","2018","02","12","†","-4.0","","-19.0","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","206","","","","",""
"2018-02-13","2018","02","13","†","-4.5","","-19.0","","-11.8","","29.8","","0.0","","0.0","","27.0","","27.0","","202","","","","",""
"2018-02-14","2018","02","14","†","-2.0","","-19.0","","-10.5","","28.5","","0.0","","0.0","","1.0","","1.0","","224","","","","",""
"2018-02-15","2018","02","15","†","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","6.0","","6.0","","172","","","","",""
"2018-02-16","2018","02","16","†","-1.5","","-12.0","","-6.8","","24.8","","0.0","","0.0","","5.0","","5.0","","175","","","","",""
"2018-02-17","2018","02","17","†","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","172","","","","",""
"2018-02-18","2018","02","18","†","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"2018-02-19","2018","02","19","†","-4.5","","-19.0","","-11.8","","29.8","","0.0","","0.0","","0.4","","0.4","","168","","","","",""
"2018-02-20","2018","02","20","†","-9.5","","-21.0","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","166","","","","",""
"2018-02-21","2018","02","21","†","-9.0","","-19.5","","-14.3","","32.3","","0.0","","0.0","","1.0","","1.0","","164","","","","",""
"2018-02-22","2018","02","22","†","-7.0","","-17.5","","-12.3","","30.3","","0.0","","0.0","","0.4","","0.4","","160","","","","",""
"2018-02-23","2018","02","23","†","-7.0","","-17.5","","-12.3","","30.3","","0.0","","0.0","","7.0","","7.0","","160","","","","",""
"2018-02-24","2018","02","24","†","-3.5","","-14.0","","-8.8","","26.8","","0.0","","0.0","","18.0","","18.0","","166","","","","",""
"2018-02-25","2018","02","25","†","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","3.0","","3.0","","180","","","","",""
"2018-02-26","2018","02","26","†","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","166","","","","",""
"2018-02-27","2018","02","27","†","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","7.0","","7.0","","174","","","","",""
"2018-02-28","2018","02","28","†","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","178","","","","",""
"2018-03-01","2018","03","01","†","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","172","","","","",""
"2018-03-02","2018","03","02","†","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"2018-03-03","2018","03","03","†","-6.0","","-4.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","164","","","","",""
"2018-03-04","2018","03","04","†","-4.5","","-18.0","","-11.3","","29.3","","0.0","","0.0","","0.0","T","0.0","T","160","","","","",""
"2018-03-05","2018","03","05","†","-1.0","","-11.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","162","","","","",""
"2018-03-06","2018","03","06","†","1.0","","-16.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","150","","","","",""
"2018-03-07","2018","03","07","†","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.4","","0.4","","162","","","","",""
"2018-03-08","2018","03","08","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","17.0","","17.0","","160","","","","",""
"2018-03-09","2018","03","09","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"2018-03-10","2018","03","10","†","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"2018-03-11","2018","03","11","†","","M","-11.0","","","M","","M","","M","","","","","","","168","","","","",""
