"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","49.5","","49.5","","132","","","","",""
"2007-01-02","2007","01","02","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","20.5","","20.5","","150","","","","",""
"2007-01-03","2007","01","03","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","2.0","","2.0","","170","","","","",""
"2007-01-04","2007","01","04","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","170","","","","",""
"2007-01-05","2007","01","05","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","41.0","","41.0","","168","","","","",""
"2007-01-06","2007","01","06","","","M","-4.0","","","M","","M","","M","0.0","","19.0","E","19.0","E","190","","","","",""
"2007-01-07","2007","01","07","","0.5","","","Y","","","","","","","0.0","","5.0","","5.0","","","M","","","",""
"2007-01-08","2007","01","08","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","29.0","","29.0","","214","","","","",""
"2007-01-09","2007","01","09","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","19.5","","19.5","","240","","","","",""
"2007-01-10","2007","01","10","","-4.5","","-5.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","250","","","","",""
"2007-01-11","2007","01","11","","-13.0","","-13.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","235","","","","",""
"2007-01-12","2007","01","12","","-12.0","","-18.5","","-15.3","","33.3","","0.0","","0.0","","1.0","","1.0","","225","","","","",""
"2007-01-13","2007","01","13","","-11.5","","-17.0","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","210","","","","",""
"2007-01-14","2007","01","14","","-11.5","","-15.0","","-13.3","","31.3","","0.0","","0.0","","0.0","T","0.0","T","210","","","","",""
"2007-01-15","2007","01","15","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","13.0","","13.0","","210","","","","",""
"2007-01-16","2007","01","16","","-6.5","","-11.5","","-9.0","","27.0","","0.0","","0.0","","8.0","","8.0","","210","","","","",""
"2007-01-17","2007","01","17","","-8.5","","-11.0","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","210","","","","",""
"2007-01-18","2007","01","18","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","13.0","","13.0","","210","","","","",""
"2007-01-19","2007","01","19","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","9.0","","9.0","","212","","","","",""
"2007-01-20","2007","01","20","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","212","","","","",""
"2007-01-21","2007","01","21","","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","15.0","","15.0","","212","","","","",""
"2007-01-22","2007","01","22","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","25.0","","25.0","","214","","","","",""
"2007-01-23","2007","01","23","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","12.0","","12.0","","223","","","","",""
"2007-01-24","2007","01","24","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","226","","","","",""
"2007-01-25","2007","01","25","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","220","","","","",""
"2007-01-26","2007","01","26","","-1.0","","-1.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","213","","","","",""
"2007-01-27","2007","01","27","","-3.5","","-12.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","210","","","","",""
"2007-01-28","2007","01","28","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","208","","","","",""
"2007-01-29","2007","01","29","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","206","","","","",""
"2007-01-30","2007","01","30","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","205","","","","",""
"2007-01-31","2007","01","31","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","202","","","","",""
"2007-02-01","2007","02","01","","-6.0","","-9.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","200","","","","",""
"2007-02-02","2007","02","02","","-7.0","","-13.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","197","","","","",""
"2007-02-03","2007","02","03","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.5","","0.5","","197","","","","",""
"2007-02-04","2007","02","04","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","12.0","","12.0","","197","","","","",""
"2007-02-05","2007","02","05","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","3.0","","3.0","","205","","","","",""
"2007-02-06","2007","02","06","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","T","1.0","","1.0","","208","","","","",""
"2007-02-07","2007","02","07","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","200","","","","",""
