"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","91","","","","",""
"2001-01-02","2001","01","02","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","12.0","","12.0","","94","","","","",""
"2001-01-03","2001","01","03","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","3.0","","3.0","","101","","","","",""
"2001-01-04","2001","01","04","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","28.0","","28.0","","103","","","","",""
"2001-01-05","2001","01","05","","3.5","","-0.5","","1.5","","16.5","","0.0","","13.0","","0.0","","13.0","","123","","","","",""
"2001-01-06","2001","01","06","","0.0","","","Y","","","","","","","0.0","","0.0","","0.0","","98","","","","",""
"2001-01-07","2001","01","07","","-5.0","","-6.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"2001-01-08","2001","01","08","","-3.5","","-10.5","","-7.0","","25.0","","0.0","","0.0","","6.0","","6.0","","95","","","","",""
"2001-01-09","2001","01","09","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","98","","","","",""
"2001-01-10","2001","01","10","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","98","","","","",""
"2001-01-11","2001","01","11","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"2001-01-12","2001","01","12","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"2001-01-13","2001","01","13","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","4.0","","4.0","","90","","","","",""
"2001-01-14","2001","01","14","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"2001-01-15","2001","01","15","","-3.5","","-14.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"2001-01-16","2001","01","16","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","1.0","","1.0","","90","","","","",""
"2001-01-17","2001","01","17","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","90","","","","",""
"2001-01-18","2001","01","18","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","1.0","","1.0","","92","","","","",""
"2001-01-19","2001","01","19","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","92","","","","",""
"2001-01-20","2001","01","20","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","7.0","","7.0","","92","","","","",""
