"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","2.0","","0.5","","1.3","","16.7","","0.0","","2.0","","2.0","","4.0","","92","","","","",""
"2014-01-02","2014","01","02","†","1.0","","0.5","","0.8","","17.2","","0.0","","0.0","","25.0","","25.0","","90","","","","",""
"2014-01-03","2014","01","03","†","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"2014-01-04","2014","01","04","†","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2014-01-05","2014","01","05","†","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"2014-01-06","2014","01","06","†","-9.0","","-11.5","","-10.3","","28.3","","0.0","","0.0","","0.4","","0.4","","100","","","","",""
"2014-01-07","2014","01","07","†","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","2.0","","2.0","","100","","","","",""
"2014-01-08","2014","01","08","†","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","12.0","","12.0","","100","","","","",""
"2014-01-09","2014","01","09","†","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","17.0","","17.0","","110","","","","",""
"2014-01-10","2014","01","10","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","32.0","","32.0","","120","","","","",""
