"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-4.0","","-26.0","","-15.0","","33.0","","0.0","","","","","","","","","","","","",""
"1985-01-02","1985","01","02","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","","","","","","","","","","","",""
"1985-01-03","1985","01","03","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
"1985-01-04","1985","01","04","","-9.5","","-12.0","","-10.8","","28.8","","0.0","","","","","","","","","","","","",""
"1985-01-05","1985","01","05","","-7.5","","-12.0","","-9.8","","27.8","","0.0","","","","","","","","","","","","",""
"1985-01-06","1985","01","06","","-4.0","","-9.5","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"1985-01-07","1985","01","07","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","","","","","","","","","","","",""
"1985-01-08","1985","01","08","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","","","","","","","","","","","",""
"1985-01-09","1985","01","09","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","","","","","","","","","","","",""
"1985-01-10","1985","01","10","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","","","","","","","","","","","",""
"1985-01-11","1985","01","11","","-6.0","","-7.5","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"1985-01-12","1985","01","12","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","","","","","","","","","","","",""
"1985-01-13","1985","01","13","","-4.0","","-7.5","","-5.8","","23.8","","0.0","","","","","","","","","","","","",""
"1985-01-14","1985","01","14","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","","","","","","","","","","","",""
"1985-01-15","1985","01","15","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","","","","","","","","","","","",""
"1985-01-16","1985","01","16","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","","","","","","","","","","","",""
"1985-01-17","1985","01","17","","0.0","","-2.0","","-1.0","","19.0","","0.0","","","","","","","","","","","","",""
"1985-01-18","1985","01","18","","-2.5","","-3.0","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1985-01-19","1985","01","19","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","","","","","","","","","","","",""
"1985-01-20","1985","01","20","","2.0","","-3.5","","-0.8","","18.8","","0.0","","","","","","","","","","","","",""
