"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1971-01-02","1971","01","02","","-8.3","","-11.7","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1971-01-03","1971","01","03","","-15.6","","-20.6","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-04","1971","01","04","","-13.3","","-20.6","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-05","1971","01","05","","-12.8","","-20.0","","-16.4","","34.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1971-01-06","1971","01","06","","-9.4","","-16.7","","-13.1","","31.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1971-01-07","1971","01","07","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1971-01-08","1971","01","08","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1971-01-09","1971","01","09","","-10.6","","-11.7","","-11.2","","29.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1971-01-10","1971","01","10","","-17.8","","-17.8","","-17.8","","35.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-11","1971","01","11","","-20.6","","-22.2","","-21.4","","39.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1971-01-12","1971","01","12","","-20.0","","-21.7","","-20.9","","38.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1971-01-13","1971","01","13","","-19.4","","-24.4","","-21.9","","39.9","","0.0","","0.0","","2.3","","2.3","","","","","","",""
