"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","17.0","","17.0","","","M","","","",""
"1986-01-02","1986","01","02","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1986-01-03","1986","01","03","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1986-01-04","1986","01","04","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1986-01-05","1986","01","05","","-3.0","","-16.0","","-9.5","","27.5","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"1986-01-06","1986","01","06","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","62","","","","",""
"1986-01-07","1986","01","07","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","62","","","","",""
"1986-01-08","1986","01","08","","3.0","","-4.0","","-0.5","","18.5","","0.0","","11.0","","0.0","","11.0","","60","","","","",""
"1986-01-09","1986","01","09","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","C","0.0","C","0.0","C","55","","","","",""
"1986-01-10","1986","01","10","","5.0","","-1.0","","2.0","","16.0","","0.0","","6.0","F","2.0","F","8.0","F","","M","","","",""
