"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-11.0","","-18.5","","-14.8","","32.8","","0.0","","0.0","","4.4","","4.4","","84","","","","",""
"1982-01-02","1982","01","02","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","7.0","","7.0","","88","","","","",""
"1982-01-03","1982","01","03","","-11.0","","-12.5","","-11.8","","29.8","","0.0","","0.0","","9.0","","9.0","","90","","","","",""
"1982-01-04","1982","01","04","","-16.0","","-21.5","","-18.8","","36.8","","0.0","","0.0","","1.0","","1.0","","88","","","","",""
"1982-01-05","1982","01","05","","-19.5","","-21.5","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1982-01-06","1982","01","06","","-14.0","","-24.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1982-01-07","1982","01","07","","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"1982-01-08","1982","01","08","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","27.0","","27.0","","","M","","","",""
"1982-01-09","1982","01","09","","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","11.0","","11.0","","108","","","","",""
"1982-01-10","1982","01","10","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","3.0","","3.0","","110","","","","",""
"1982-01-11","1982","01","11","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","5.0","","5.0","","108","","","","",""
"1982-01-12","1982","01","12","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","4.0","","4.0","","106","","","","",""
"1982-01-13","1982","01","13","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","106","","","","",""
"1982-01-14","1982","01","14","","3.5","","-2.0","","0.8","","17.2","","0.0","","1.0","E","8.0","E","9.0","E","","M","","","",""
"1982-01-15","1982","01","15","","-8.5","","-9.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"1982-01-16","1982","01","16","","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-17","1982","01","17","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","21.0","","21.0","","100","","","","",""
"1982-01-18","1982","01","18","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","1.0","","1.0","","119","","","","",""
"1982-01-19","1982","01","19","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","115","","","","",""
"1982-01-20","1982","01","20","","-10.0","","-10.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1982-01-21","1982","01","21","","-13.5","","-15.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1982-01-22","1982","01","22","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1982-01-23","1982","01","23","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","3.0","","3.0","","97","","","","",""
"1982-01-24","1982","01","24","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","26.0","","26.0","","98","","","","",""
"1982-01-25","1982","01","25","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","8.0","","8.0","","127","","","","",""
"1982-01-26","1982","01","26","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","28.0","","28.0","","121","","","","",""
"1982-01-27","1982","01","27","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","145","","","","",""
"1982-01-28","1982","01","28","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","2.0","","2.0","","130","","","","",""
"1982-01-29","1982","01","29","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"1982-01-30","1982","01","30","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","34.0","","34.0","","129","","","","",""
"1982-01-31","1982","01","31","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","20.0","","20.0","","156","","","","",""
"1982-02-01","1982","02","01","","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","155","","","","",""
"1982-02-02","1982","02","02","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1982-02-03","1982","02","03","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","149","","","","",""
"1982-02-04","1982","02","04","","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","147","","","","",""
"1982-02-05","1982","02","05","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.6","","0.6","","145","","","","",""
"1982-02-06","1982","02","06","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.6","","0.6","","145","","","","",""
"1982-02-07","1982","02","07","","-12.0","","-19.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","144","","","","",""
"1982-02-08","1982","02","08","","-9.0","","-19.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"1982-02-09","1982","02","09","","-12.0","","-23.0","","-17.5","","35.5","","0.0","","0.0","","1.0","","1.0","","142","","","","",""
"1982-02-10","1982","02","10","","-9.0","","-23.0","","-16.0","","34.0","","0.0","","0.0","","2.5","","2.5","","141","","","","",""
"1982-02-11","1982","02","11","","-6.5","","-24.0","","-15.3","","33.3","","0.0","","0.0","","3.0","","3.0","","143","","","","",""
"1982-02-12","1982","02","12","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","25.0","","25.0","","144","","","","",""
"1982-02-13","1982","02","13","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","27.0","","27.0","","167","","","","",""
"1982-02-14","1982","02","14","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","7.0","","7.0","","170","","","","",""
"1982-02-15","1982","02","15","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","21.0","","21.0","","174","","","","",""
"1982-02-16","1982","02","16","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","188","","","","",""
"1982-02-17","1982","02","17","","3.0","","-4.0","","-0.5","","18.5","","0.0","","8.0","E","0.0","","8.0","E","170","","","","",""
"1982-02-18","1982","02","18","","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","2.0","","2.0","","160","","","","",""
"1982-02-19","1982","02","19","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","1.5","","1.5","","155","","","","",""
"1982-02-20","1982","02","20","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","2.0","","2.0","","145","","","","",""
"1982-02-21","1982","02","21","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.3","","0.3","","144","","","","",""
"1982-02-22","1982","02","22","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","1.5","","1.5","","144","","","","",""
"1982-02-23","1982","02","23","","-3.5","","-4.0","","-3.8","","21.8","","0.0","","0.0","","1.0","","1.0","","144","","","","",""
"1982-02-24","1982","02","24","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","8.6","","8.6","","141","","","","",""
"1982-02-25","1982","02","25","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","6.4","","6.4","","148","","","","",""
"1982-02-26","1982","02","26","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","10.0","","10.0","","154","","","","",""
"1982-02-27","1982","02","27","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","8.0","","8.0","","158","","","","",""
"1982-02-28","1982","02","28","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","5.0","","5.0","","160","","","","",""
"1982-03-01","1982","03","01","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","5.0","","5.0","","172","","","","",""
