"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","3.0","","3.0","","86","","","","",""
"1994-01-02","1994","01","02","","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","6.0","","6.0","","84","","","","",""
"1994-01-03","1994","01","03","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","15.0","","15.0","","80","","","","",""
"1994-01-04","1994","01","04","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","11.0","","11.0","","90","","","","",""
"1994-01-05","1994","01","05","","-6.0","","-7.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1994-01-06","1994","01","06","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","0.0","","13.0","","13.0","","94","","","","",""
"1994-01-07","1994","01","07","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","14.5","","14.5","","96","","","","",""
"1994-01-08","1994","01","08","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","12.0","","12.0","","","M","","","",""
"1994-01-09","1994","01","09","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1994-01-10","1994","01","10","","2.0","","-3.5","","-0.8","","18.8","","0.0","","9.0","","1.0","","10.0","","","M","","","",""
"1994-01-11","1994","01","11","","5.0","","0.5","","2.8","","15.2","","0.0","","11.0","","0.0","","11.0","","106","","","","",""
"1994-01-12","1994","01","12","","7.5","","1.0","","4.3","","13.7","","0.0","","2.0","","0.0","","2.0","","97","","","","",""
"1994-01-13","1994","01","13","","7.0","","4.0","","5.5","","12.5","","0.0","","4.0","","0.0","","4.0","","90","","","","",""
"1994-01-14","1994","01","14","","3.0","","2.5","","2.8","","15.2","","0.0","","5.5","","0.0","","5.5","","80","","","","",""
"1994-01-15","1994","01","15","","3.0","","1.0","","2.0","","16.0","","0.0","","3.8","","2.0","","5.8","","75","","","","",""
"1994-01-16","1994","01","16","","-1.0","","-1.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","75","","","","",""
"1994-01-17","1994","01","17","","-3.0","","-7.5","","-5.3","","23.3","","0.0","","0.0","","6.0","","6.0","","74","","","","",""
"1994-01-18","1994","01","18","","1.0","","-7.5","","-3.3","","21.3","","0.0","","0.0","","2.0","","2.0","","80","","","","",""
"1994-01-19","1994","01","19","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1994-01-20","1994","01","20","","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1994-01-21","1994","01","21","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","8.0","","8.0","","76","","","","",""
