"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1972-01-02","1972","01","02","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","-12.2","","-20.0","","-16.1","","34.1","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1972-01-04","1972","01","04","","-9.4","","-19.4","","-14.4","","32.4","","0.0","","0.0","","18.3","","18.3","","","","","","",""
"1972-01-05","1972","01","05","","-7.8","","-12.2","","-10.0","","28.0","","0.0","","0.0","","15.7","","15.7","","","","","","",""
"1972-01-06","1972","01","06","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1972-01-07","1972","01","07","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1972-01-08","1972","01","08","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","14.5","","14.5","","","","","","",""
"1972-01-09","1972","01","09","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1972-01-10","1972","01","10","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1972-01-11","1972","01","11","","-6.7","","-8.3","","-7.5","","25.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1972-01-12","1972","01","12","","-10.0","","-11.1","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-13","1972","01","13","","-18.9","","-21.7","","-20.3","","38.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1972-01-14","1972","01","14","","-16.1","","-26.1","","-21.1","","39.1","","0.0","","0.0","","11.9","","11.9","","","","","","",""
"1972-01-15","1972","01","15","","-10.6","","-22.2","","-16.4","","34.4","","0.0","","0.0","","19.6","","19.6","","","","","","",""
"1972-01-16","1972","01","16","","-2.2","","-16.1","","-9.2","","27.2","","0.0","","0.0","","16.3","","16.3","","","","","","",""
"1972-01-17","1972","01","17","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1972-01-18","1972","01","18","","-13.9","","-17.8","","-15.9","","33.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-19","1972","01","19","","-15.6","","-17.8","","-16.7","","34.7","","0.0","","0.0","","21.8","","21.8","","","","","","",""
"1972-01-20","1972","01","20","","-13.3","","-16.7","","-15.0","","33.0","","0.0","","0.0","","46.5","","46.5","","","","","","",""
"1972-01-21","1972","01","21","","-13.3","","-16.1","","-14.7","","32.7","","0.0","","0.0","","24.9","","24.9","","","","","","",""
"1972-01-22","1972","01","22","","-13.3","","-14.4","","-13.9","","31.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1972-01-23","1972","01","23","","-14.4","","-16.1","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-24","1972","01","24","","-20.6","","-21.1","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-25","1972","01","25","","-21.7","","-27.8","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-26","1972","01","26","","-21.7","","-30.0","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-27","1972","01","27","","-21.1","","-31.7","","-26.4","","44.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1972-01-28","1972","01","28","","-15.0","","-31.7","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-29","1972","01","29","","-16.1","","-27.8","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-30","1972","01","30","","-14.4","","-26.1","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-31","1972","01","31","","-10.6","","-22.8","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-01","1972","02","01","","-13.9","","-23.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-02","1972","02","02","","-13.9","","-26.7","","-20.3","","38.3","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1972-02-03","1972","02","03","","-9.4","","-25.6","","-17.5","","35.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1972-02-04","1972","02","04","","-8.9","","-17.8","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-05","1972","02","05","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1972-02-06","1972","02","06","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","25.9","","25.9","","","","","","",""
"1972-02-07","1972","02","07","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","13.5","","13.5","","","","","","",""
"1972-02-08","1972","02","08","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
