"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","4.0","","4.0","","114","","","","",""
"2008-01-02","2008","01","02","†","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","19.0","","19.0","","108","","","","",""
"2008-01-03","2008","01","03","†","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","32.0","","32.0","","120","","","","",""
"2008-01-04","2008","01","04","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","13.0","","13.0","","140","","","","",""
"2008-01-05","2008","01","05","†","2.0","","-1.0","","0.5","","17.5","","0.0","","2.0","","4.0","","6.0","","140","","","","",""
"2008-01-06","2008","01","06","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","1.0","","1.0","","125","","","","",""
"2008-01-07","2008","01","07","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","120","","","","",""
"2008-01-08","2008","01","08","†","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","2.0","","2.0","","120","","","","",""
"2008-01-09","2008","01","09","†","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","11.0","","11.0","","0","","","","",""
"2008-01-10","2008","01","10","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","6.0","","6.0","","125","","","","",""
"2008-01-11","2008","01","11","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","5.0","","5.0","","126","","","","",""
"2008-01-12","2008","01","12","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","128","","","","",""
"2008-01-13","2008","01","13","†","1.0","","-1.0","","0.0","","18.0","","0.0","","4.0","","2.0","","6.0","","127","","","","",""
"2008-01-14","2008","01","14","†","2.0","","0.0","","1.0","","17.0","","0.0","","6.8","","2.0","","8.8","","118","","","","",""
"2008-01-15","2008","01","15","†","-5.0","","-7.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"2008-01-16","2008","01","16","†","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","1.0","","1.0","","119","","","","",""
"2008-01-17","2008","01","17","†","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","2.0","","2.0","","120","","","","",""
"2008-01-18","2008","01","18","†","-3.2","","-6.3","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","120","","","","",""
"2008-01-19","2008","01","19","†","-1.3","","-6.0","","-3.7","","21.7","","0.0","","0.0","","3.0","","3.0","","120","","","","",""
"2008-01-20","2008","01","20","†","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2008-01-21","2008","01","21","†","-9.3","","-14.5","","-11.9","","29.9","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2008-01-22","2008","01","22","†","-9.2","","-14.0","","-11.6","","29.6","","0.0","","0.0","","0.0","T","0.0","T","120","","","","",""
"2008-01-23","2008","01","23","†","-9.1","","-14.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"2008-01-24","2008","01","24","†","-14.3","","-14.0","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","118","","","","",""
"2008-01-25","2008","01","25","†","","","-16.3","","","","","","","","","","","","","","116","","","","",""
"2008-01-26","2008","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-27","2008","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-28","2008","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-29","2008","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-30","2008","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-31","2008","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2008-02-01","2008","02","01","†","-2.2","","-8.0","","-5.1","","23.1","","0.0","","0.0","","2.0","","2.0","","140","","","","",""
"2008-02-02","2008","02","02","†","-3.8","","-7.2","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","138","","","","",""
"2008-02-03","2008","02","03","†","-5.0","","-11.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"2008-02-04","2008","02","04","†","-6.8","","-15.5","","-11.2","","29.2","","0.0","","0.0","","7.0","","7.0","","136","","","","",""
"2008-02-05","2008","02","05","†","-3.0","","-14.2","","-8.6","","26.6","","0.0","","0.0","","29.0","","29.0","","138","","","","",""
"2008-02-06","2008","02","06","†","0.7","","-8.0","","-3.7","","21.7","","0.0","","0.0","","21.5","","21.5","","165","","","","",""
"2008-02-07","2008","02","07","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","10.0","","10.0","","170","","","","",""
"2008-02-08","2008","02","08","†","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","175","","","","",""
"2008-02-09","2008","02","09","†","-7.5","","-10.5","","-9.0","","27.0","","0.0","","0.0","","15.0","","15.0","","168","","","","",""
"2008-02-10","2008","02","10","†","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","14.0","","14.0","","176","","","","",""
"2008-02-11","2008","02","11","†","1.5","","-7.5","","-3.0","","21.0","","0.0","","4.0","","1.0","","5.0","","184","","","","",""
"2008-02-12","2008","02","12","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","9.0","","9.0","","170","","","","",""
