"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1975-01-02","1975","01","02","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","26.7","","26.7","","","","","","",""
"1975-01-03","1975","01","03","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1975-01-04","1975","01","04","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-05","1975","01","05","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1975-01-06","1975","01","06","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-07","1975","01","07","","-6.1","","-7.8","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-01-08","1975","01","08","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1975-01-09","1975","01","09","","-12.2","","-13.9","","-13.1","","31.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1975-01-10","1975","01","10","","-16.7","","-18.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-11","1975","01","11","","-16.7","","-25.0","","-20.9","","38.9","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1975-01-12","1975","01","12","","-12.8","","-25.0","","-18.9","","36.9","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1975-01-13","1975","01","13","","-10.0","","-16.7","","-13.4","","31.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1975-01-14","1975","01","14","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-15","1975","01","15","","-12.2","","-16.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-16","1975","01","16","","-10.0","","-17.8","","-13.9","","31.9","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1975-01-17","1975","01","17","","-6.7","","-16.7","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-18","1975","01","18","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-01-19","1975","01","19","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1975-01-20","1975","01","20","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-21","1975","01","21","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1975-01-22","1975","01","22","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1975-01-23","1975","01","23","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1975-01-24","1975","01","24","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-25","1975","01","25","","-2.8","","-3.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-26","1975","01","26","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-27","1975","01","27","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-01-28","1975","01","28","","-6.1","","-15.0","","-10.6","","28.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1975-01-29","1975","01","29","","-8.3","","-15.6","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-30","1975","01","30","","-6.7","","-17.2","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-31","1975","01","31","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-01","1975","02","01","","-8.9","","-10.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-02","1975","02","02","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-03","1975","02","03","","-10.6","","-13.9","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-04","1975","02","04","","-13.3","","-15.6","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-05","1975","02","05","","-15.6","","-17.8","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-06","1975","02","06","","-11.1","","-21.1","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-07","1975","02","07","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-08","1975","02","08","","-12.8","","-22.2","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-09","1975","02","09","","-12.2","","-24.4","","-18.3","","36.3","","0.0","","0.0","","24.1","","24.1","","","","","","",""
"1975-02-10","1975","02","10","","-10.6","","-25.0","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-02-11","1975","02","11","","-15.0","","-17.8","","-16.4","","34.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-02-12","1975","02","12","","-12.8","","-17.8","","-15.3","","33.3","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1975-02-13","1975","02","13","","-9.4","","-16.7","","-13.1","","31.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1975-02-14","1975","02","14","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1975-02-15","1975","02","15","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1975-02-16","1975","02","16","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-17","1975","02","17","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1975-02-18","1975","02","18","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1975-02-19","1975","02","19","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1975-02-20","1975","02","20","","-1.7","","-2.8","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-02-21","1975","02","21","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1975-02-22","1975","02","22","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-02-23","1975","02","23","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-24","1975","02","24","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-25","1975","02","25","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-26","1975","02","26","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1975-02-27","1975","02","27","","0.6","","-14.4","","-6.9","","24.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1975-02-28","1975","02","28","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-01","1975","03","01","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1975-03-02","1975","03","02","","2.8","","-1.1","","0.9","","17.1","","0.0","","13.0","","0.0","T","13.0","","","","","","",""
"1975-03-03","1975","03","03","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-03-04","1975","03","04","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-03-05","1975","03","05","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-03-06","1975","03","06","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-07","1975","03","07","","0.6","","-12.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-08","1975","03","08","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1975-03-09","1975","03","09","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-03-10","1975","03","10","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-11","1975","03","11","","1.7","","-13.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-12","1975","03","12","","2.8","","-12.8","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-03-13","1975","03","13","","3.9","","-12.8","","-4.5","","22.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1975-03-14","1975","03","14","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1975-03-15","1975","03","15","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1975-03-16","1975","03","16","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-17","1975","03","17","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-18","1975","03","18","","","M","-4.4","","","M","","M","","M","15.5","","0.0","","15.5","","","","","","",""
"1975-03-19","1975","03","19","","2.8","","0.0","","1.4","","16.6","","0.0","","2.8","","2.5","","5.3","","","","","","",""
"1975-03-20","1975","03","20","","3.3","","","M","","M","","M","","M","1.5","","0.0","","1.5","","","","","","",""
"1975-03-21","1975","03","21","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-22","1975","03","22","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-03-23","1975","03","23","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1975-03-24","1975","03","24","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-25","1975","03","25","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-26","1975","03","26","","1.1","","-13.3","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-27","1975","03","27","","2.2","","-12.8","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-28","1975","03","28","","6.1","","-12.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-29","1975","03","29","","7.8","","-6.1","","0.9","","17.1","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1975-03-30","1975","03","30","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-31","1975","03","31","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-01","1975","04","01","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-02","1975","04","02","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1975-04-03","1975","04","03","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-04","1975","04","04","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-05","1975","04","05","","5.0","","-6.7","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-06","1975","04","06","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-07","1975","04","07","","7.8","","-7.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-08","1975","04","08","","11.1","","-7.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-09","1975","04","09","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-10","1975","04","10","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-11","1975","04","11","","12.8","","-5.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-12","1975","04","12","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-04-13","1975","04","13","","8.3","","-2.2","","3.1","","14.9","","0.0","","1.3","E","0.0","","1.3","E","","","","","",""
