"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1977-01-02","1977","01","02","","-5.0","","-8.9","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-03","1977","01","03","","-8.9","","-11.1","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-04","1977","01","04","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-05","1977","01","05","","-10.6","","-16.1","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-06","1977","01","06","","-11.7","","-15.6","","-13.7","","31.7","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1977-01-07","1977","01","07","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-08","1977","01","08","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-09","1977","01","09","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1977-01-10","1977","01","10","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-11","1977","01","11","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1977-01-12","1977","01","12","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1977-01-13","1977","01","13","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1977-01-14","1977","01","14","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-15","1977","01","15","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1977-01-16","1977","01","16","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1977-01-17","1977","01","17","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","19.3","","19.3","","","","","","",""
"1977-01-18","1977","01","18","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1977-01-19","1977","01","19","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1977-01-20","1977","01","20","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-21","1977","01","21","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-22","1977","01","22","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-23","1977","01","23","","-5.0","","-6.7","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-24","1977","01","24","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-25","1977","01","25","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-26","1977","01","26","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-27","1977","01","27","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-28","1977","01","28","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-29","1977","01","29","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-30","1977","01","30","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-31","1977","01","31","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-01","1977","02","01","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-02","1977","02","02","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-03","1977","02","03","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-04","1977","02","04","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1977-02-05","1977","02","05","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-06","1977","02","06","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-07","1977","02","07","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-08","1977","02","08","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1977-02-09","1977","02","09","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1977-02-10","1977","02","10","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1977-02-11","1977","02","11","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1977-02-12","1977","02","12","","2.8","","0.0","","1.4","","16.6","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1977-02-13","1977","02","13","","2.8","","0.0","","1.4","","16.6","","0.0","","0.3","","3.0","","3.3","","","","","","",""
"1977-02-14","1977","02","14","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-15","1977","02","15","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1977-02-16","1977","02","16","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1977-02-17","1977","02","17","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1977-02-18","1977","02","18","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-19","1977","02","19","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-20","1977","02","20","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1977-02-21","1977","02","21","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1977-02-22","1977","02","22","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1977-02-23","1977","02","23","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-24","1977","02","24","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1977-02-25","1977","02","25","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1977-02-26","1977","02","26","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1977-02-27","1977","02","27","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-28","1977","02","28","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-01","1977","03","01","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-02","1977","03","02","","3.9","","-8.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-03","1977","03","03","","4.4","","-8.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-04","1977","03","04","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-05","1977","03","05","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-06","1977","03","06","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-07","1977","03","07","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1977-03-08","1977","03","08","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1977-03-09","1977","03","09","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-03-10","1977","03","10","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-11","1977","03","11","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1977-03-12","1977","03","12","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-13","1977","03","13","","4.4","","-8.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-14","1977","03","14","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-15","1977","03","15","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-16","1977","03","16","","3.9","","-12.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-17","1977","03","17","","4.4","","-11.1","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-03-18","1977","03","18","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-03-19","1977","03","19","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1977-03-20","1977","03","20","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1977-03-21","1977","03","21","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1977-03-22","1977","03","22","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1977-03-23","1977","03","23","","3.3","","0.6","","2.0","","16.0","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1977-03-24","1977","03","24","","4.4","","0.6","","2.5","","15.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1977-03-25","1977","03","25","","4.4","","0.0","","2.2","","15.8","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1977-03-26","1977","03","26","","3.3","","0.0","","1.7","","16.3","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1977-03-27","1977","03","27","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-28","1977","03","28","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-29","1977","03","29","","6.1","","-6.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-30","1977","03","30","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1977-03-31","1977","03","31","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-01","1977","04","01","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-02","1977","04","02","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-03","1977","04","03","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-04","1977","04","04","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-05","1977","04","05","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-06","1977","04","06","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-07","1977","04","07","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-08","1977","04","08","","8.3","","-1.7","","3.3","","14.7","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1977-04-09","1977","04","09","","8.9","","1.1","","5.0","","13.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1977-04-10","1977","04","10","","7.2","","1.1","","4.2","","13.8","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1977-04-11","1977","04","11","","8.3","","0.6","","4.5","","13.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1977-04-12","1977","04","12","","5.6","","-1.7","","2.0","","16.0","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1977-04-13","1977","04","13","","6.7","","0.6","","3.7","","14.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1977-04-14","1977","04","14","","7.2","","1.1","","4.2","","13.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1977-04-15","1977","04","15","","3.9","","0.6","","2.3","","15.7","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1977-04-16","1977","04","16","","5.0","","0.0","","2.5","","15.5","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1977-04-17","1977","04","17","","6.1","","0.6","","3.4","","14.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1977-04-18","1977","04","18","","5.0","","0.0","","2.5","","15.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1977-04-19","1977","04","19","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-20","1977","04","20","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-21","1977","04","21","","11.1","","-3.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-22","1977","04","22","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
