"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"2013-01-02","2013","01","02","†","-4.0","","-5.0","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","80","","","","",""
"2013-01-03","2013","01","03","†","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","3.0","","3.0","","75","","","","",""
"2013-01-04","2013","01","04","†","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","78","","","","",""
"2013-01-05","2013","01","05","†","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","14.0","","14.0","","86","","","","",""
"2013-01-06","2013","01","06","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","12.0","","12.0","","88","","","","",""
"2013-01-07","2013","01","07","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","14.0","","14.0","","92","","","","",""
"2013-01-08","2013","01","08","†","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","27.0","","27.0","","100","","","","",""
"2013-01-09","2013","01","09","†","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","14.0","","14.0","","122","","","","",""
"2013-01-10","2013","01","10","†","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","134","","","","",""
"2013-01-11","2013","01","11","†","-7.5","","-7.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"2013-01-12","2013","01","12","†","-12.0","","-14.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2013-01-13","2013","01","13","†","-7.5","","-14.0","","-10.8","","28.8","","0.0","","0.0","","1.5","","1.5","","108","","","","",""
"2013-01-14","2013","01","14","†","-5.5","","-13.5","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","105","","","","",""
"2013-01-15","2013","01","15","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"2013-01-16","2013","01","16","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","4.0","","4.0","","100","","","","",""
"2013-01-17","2013","01","17","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","5.0","","5.0","","100","","","","",""
"2013-01-18","2013","01","18","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","T","1.0","","1.0","","110","","","","",""
"2013-01-19","2013","01","19","†","0.5","","-0.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"2013-01-20","2013","01","20","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"2013-01-21","2013","01","21","†","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","96","","","","",""
"2013-01-22","2013","01","22","†","-2.5","","-3.5","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2013-01-23","2013","01","23","†","-2.0","","-3.5","","-2.8","","20.8","","0.0","","0.0","","20.0","","20.0","","90","","","","",""
"2013-01-24","2013","01","24","†","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","16.0","","16.0","","105","","","","",""
"2013-01-25","2013","01","25","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","116","","","","",""
"2013-01-26","2013","01","26","†","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","116","","","","",""
"2013-01-27","2013","01","27","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","5.0","","5.0","","110","","","","",""
"2013-01-28","2013","01","28","†","-0.5","","-1.5","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","112","","","","",""
"2013-01-29","2013","01","29","†","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","110","","","","",""
"2013-01-30","2013","01","30","†","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","4.0","","4.0","","110","","","","",""
