"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01-01","1964","01","01","","0.0","","-1.1","","-0.6","","18.6","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1964-01-02","1964","01","02","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1964-01-03","1964","01","03","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","31.8","","31.8","","","","","","",""
"1964-01-04","1964","01","04","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1964-01-05","1964","01","05","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","24.1","","24.1","","","","","","",""
"1964-01-06","1964","01","06","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1964-01-07","1964","01","07","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-01-08","1964","01","08","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1964-01-09","1964","01","09","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1964-01-10","1964","01","10","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1964-01-11","1964","01","11","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-01-12","1964","01","12","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1964-01-13","1964","01","13","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1964-01-14","1964","01","14","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1964-01-15","1964","01","15","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","38.6","","38.6","","","","","","",""
"1964-01-16","1964","01","16","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1964-01-17","1964","01","17","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1964-01-18","1964","01","18","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","20.8","","20.8","","","","","","",""
"1964-01-19","1964","01","19","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","21.6","","21.6","","","","","","",""
"1964-01-20","1964","01","20","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1964-01-21","1964","01","21","","-11.1","","-12.2","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-01-22","1964","01","22","","-10.6","","-15.0","","-12.8","","30.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1964-01-23","1964","01","23","","-8.9","","-13.9","","-11.4","","29.4","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1964-01-24","1964","01","24","","-5.0","","-16.7","","-10.9","","28.9","","0.0","","0.0","","18.8","","18.8","","","","","","",""
"1964-01-25","1964","01","25","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1964-01-26","1964","01","26","","-2.2","","-13.9","","-8.1","","26.1","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1964-01-27","1964","01","27","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","16.8","","16.8","","","","","","",""
"1964-01-28","1964","01","28","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","25.7","","25.7","","","","","","",""
"1964-01-29","1964","01","29","","1.1","","-2.2","","-0.6","","18.6","","0.0","","6.1","","6.4","","12.4","","","","","","",""
"1964-01-30","1964","01","30","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1964-01-31","1964","01","31","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","22.1","","22.1","","","","","","",""
"1964-02-01","1964","02","01","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1964-02-02","1964","02","02","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1964-02-03","1964","02","03","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","38.1","","38.1","","","","","","",""
"1964-02-04","1964","02","04","","0.6","","-1.1","","-0.3","","18.3","","0.0","","11.7","","0.5","","12.2","","","","","","",""
"1964-02-05","1964","02","05","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-02-06","1964","02","06","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-02-07","1964","02","07","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-02-08","1964","02","08","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1964-02-09","1964","02","09","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1964-02-10","1964","02","10","","1.1","","-1.1","","0.0","","18.0","","0.0","","4.8","","5.8","","10.7","","","","","","",""
"1964-02-11","1964","02","11","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-02-12","1964","02","12","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1964-02-13","1964","02","13","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1964-02-14","1964","02","14","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1964-02-15","1964","02","15","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","10.4","","10.4","","","","","","",""
"1964-02-16","1964","02","16","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","24.4","","24.4","","","","","","",""
"1964-02-17","1964","02","17","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1964-02-18","1964","02","18","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1964-02-19","1964","02","19","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-02-20","1964","02","20","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-02-21","1964","02","21","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-02-22","1964","02","22","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-02-23","1964","02","23","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-02-24","1964","02","24","","-0.6","","-10.6","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-02-25","1964","02","25","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-02-26","1964","02","26","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-02-27","1964","02","27","","0.6","","-16.1","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1964-02-28","1964","02","28","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1964-02-29","1964","02","29","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","32.0","","32.0","","","","","","",""
"1964-03-01","1964","03","01","","0.0","","-1.1","","-0.6","","18.6","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1964-03-02","1964","03","02","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1964-03-03","1964","03","03","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1964-03-04","1964","03","04","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-03-05","1964","03","05","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-03-06","1964","03","06","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-03-07","1964","03","07","","-2.2","","-23.3","","-12.8","","30.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1964-03-08","1964","03","08","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","36.1","","36.1","","","","","","",""
"1964-03-09","1964","03","09","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1964-03-10","1964","03","10","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","33.5","","33.5","","","","","","",""
"1964-03-11","1964","03","11","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","25.7","","25.7","","","","","","",""
"1964-03-12","1964","03","12","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1964-03-13","1964","03","13","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1964-03-14","1964","03","14","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","39.4","","39.4","","","","","","",""
"1964-03-15","1964","03","15","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1964-03-16","1964","03","16","","1.7","","-1.7","","0.0","","18.0","","0.0","","9.4","","9.1","","18.5","","","","","","",""
"1964-03-17","1964","03","17","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1964-03-18","1964","03","18","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1964-03-19","1964","03","19","","1.1","","-14.4","","-6.7","","24.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1964-03-20","1964","03","20","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
